Unnamed: 0,file,label,corpus,method,language,id
60,ljspeech_melgan/LJ002-0146_gen.wav,0,ljspeech,melgan,English,LJ002-0146
61,ljspeech_melgan/LJ002-0163_gen.wav,0,ljspeech,melgan,English,LJ002-0163
62,ljspeech_melgan/LJ002-0168_gen.wav,0,ljspeech,melgan,English,LJ002-0168
63,ljspeech_melgan/LJ002-0175_gen.wav,0,ljspeech,melgan,English,LJ002-0175
64,ljspeech_melgan/LJ002-0176_gen.wav,0,ljspeech,melgan,English,LJ002-0176
65,ljspeech_melgan/LJ002-0177_gen.wav,0,ljspeech,melgan,English,LJ002-0177
66,ljspeech_melgan/LJ002-0183_gen.wav,0,ljspeech,melgan,English,LJ002-0183
67,ljspeech_melgan/LJ002-0188_gen.wav,0,ljspeech,melgan,English,LJ002-0188
68,ljspeech_melgan/LJ002-0194_gen.wav,0,ljspeech,melgan,English,LJ002-0194
69,ljspeech_melgan/LJ002-0198_gen.wav,0,ljspeech,melgan,English,LJ002-0198
70,ljspeech_melgan/LJ002-0199_gen.wav,0,ljspeech,melgan,English,LJ002-0199
71,ljspeech_melgan/LJ002-0224_gen.wav,0,ljspeech,melgan,English,LJ002-0224
72,ljspeech_melgan/LJ002-0236_gen.wav,0,ljspeech,melgan,English,LJ002-0236
73,ljspeech_melgan/LJ002-0237_gen.wav,0,ljspeech,melgan,English,LJ002-0237
74,ljspeech_melgan/LJ002-0244_gen.wav,0,ljspeech,melgan,English,LJ002-0244
75,ljspeech_melgan/LJ002-0245_gen.wav,0,ljspeech,melgan,English,LJ002-0245
76,ljspeech_melgan/LJ002-0246_gen.wav,0,ljspeech,melgan,English,LJ002-0246
77,ljspeech_melgan/LJ002-0254_gen.wav,0,ljspeech,melgan,English,LJ002-0254
78,ljspeech_melgan/LJ002-0265_gen.wav,0,ljspeech,melgan,English,LJ002-0265
79,ljspeech_melgan/LJ002-0285_gen.wav,0,ljspeech,melgan,English,LJ002-0285
80,ljspeech_melgan/LJ002-0286_gen.wav,0,ljspeech,melgan,English,LJ002-0286
81,ljspeech_melgan/LJ002-0301_gen.wav,0,ljspeech,melgan,English,LJ002-0301
82,ljspeech_melgan/LJ002-0302_gen.wav,0,ljspeech,melgan,English,LJ002-0302
83,ljspeech_melgan/LJ002-0308_gen.wav,0,ljspeech,melgan,English,LJ002-0308
84,ljspeech_melgan/LJ002-0312_gen.wav,0,ljspeech,melgan,English,LJ002-0312
85,ljspeech_melgan/LJ002-0316_gen.wav,0,ljspeech,melgan,English,LJ002-0316
86,ljspeech_melgan/LJ002-0327_gen.wav,0,ljspeech,melgan,English,LJ002-0327
87,ljspeech_melgan/LJ002-0328_gen.wav,0,ljspeech,melgan,English,LJ002-0328
88,ljspeech_melgan/LJ002-0332_gen.wav,0,ljspeech,melgan,English,LJ002-0332
89,ljspeech_melgan/LJ002-0333_gen.wav,0,ljspeech,melgan,English,LJ002-0333
90,ljspeech_melgan/LJ003-0023_gen.wav,0,ljspeech,melgan,English,LJ003-0023
91,ljspeech_melgan/LJ003-0036_gen.wav,0,ljspeech,melgan,English,LJ003-0036
92,ljspeech_melgan/LJ003-0040_gen.wav,0,ljspeech,melgan,English,LJ003-0040
93,ljspeech_melgan/LJ003-0051_gen.wav,0,ljspeech,melgan,English,LJ003-0051
94,ljspeech_melgan/LJ003-0066_gen.wav,0,ljspeech,melgan,English,LJ003-0066
95,ljspeech_melgan/LJ003-0081_gen.wav,0,ljspeech,melgan,English,LJ003-0081
96,ljspeech_melgan/LJ003-0086_gen.wav,0,ljspeech,melgan,English,LJ003-0086
97,ljspeech_melgan/LJ003-0093_gen.wav,0,ljspeech,melgan,English,LJ003-0093
98,ljspeech_melgan/LJ003-0094_gen.wav,0,ljspeech,melgan,English,LJ003-0094
99,ljspeech_melgan/LJ003-0123_gen.wav,0,ljspeech,melgan,English,LJ003-0123
100,ljspeech_melgan/LJ003-0132_gen.wav,0,ljspeech,melgan,English,LJ003-0132
101,ljspeech_melgan/LJ003-0133_gen.wav,0,ljspeech,melgan,English,LJ003-0133
102,ljspeech_melgan/LJ003-0137_gen.wav,0,ljspeech,melgan,English,LJ003-0137
103,ljspeech_melgan/LJ003-0149_gen.wav,0,ljspeech,melgan,English,LJ003-0149
104,ljspeech_melgan/LJ003-0156_gen.wav,0,ljspeech,melgan,English,LJ003-0156
105,ljspeech_melgan/LJ003-0176_gen.wav,0,ljspeech,melgan,English,LJ003-0176
106,ljspeech_melgan/LJ003-0180_gen.wav,0,ljspeech,melgan,English,LJ003-0180
107,ljspeech_melgan/LJ003-0181_gen.wav,0,ljspeech,melgan,English,LJ003-0181
108,ljspeech_melgan/LJ003-0182_gen.wav,0,ljspeech,melgan,English,LJ003-0182
109,ljspeech_melgan/LJ003-0194_gen.wav,0,ljspeech,melgan,English,LJ003-0194
110,ljspeech_melgan/LJ003-0227_gen.wav,0,ljspeech,melgan,English,LJ003-0227
111,ljspeech_melgan/LJ003-0239_gen.wav,0,ljspeech,melgan,English,LJ003-0239
112,ljspeech_melgan/LJ003-0240_gen.wav,0,ljspeech,melgan,English,LJ003-0240
113,ljspeech_melgan/LJ003-0244_gen.wav,0,ljspeech,melgan,English,LJ003-0244
114,ljspeech_melgan/LJ003-0256_gen.wav,0,ljspeech,melgan,English,LJ003-0256
115,ljspeech_melgan/LJ003-0266_gen.wav,0,ljspeech,melgan,English,LJ003-0266
116,ljspeech_melgan/LJ003-0273_gen.wav,0,ljspeech,melgan,English,LJ003-0273
117,ljspeech_melgan/LJ003-0274_gen.wav,0,ljspeech,melgan,English,LJ003-0274
118,ljspeech_melgan/LJ003-0275_gen.wav,0,ljspeech,melgan,English,LJ003-0275
119,ljspeech_melgan/LJ003-0276_gen.wav,0,ljspeech,melgan,English,LJ003-0276
120,ljspeech_melgan/LJ003-0277_gen.wav,0,ljspeech,melgan,English,LJ003-0277
121,ljspeech_melgan/LJ003-0293_gen.wav,0,ljspeech,melgan,English,LJ003-0293
122,ljspeech_melgan/LJ003-0309_gen.wav,0,ljspeech,melgan,English,LJ003-0309
123,ljspeech_melgan/LJ003-0310_gen.wav,0,ljspeech,melgan,English,LJ003-0310
124,ljspeech_melgan/LJ003-0316_gen.wav,0,ljspeech,melgan,English,LJ003-0316
125,ljspeech_melgan/LJ003-0320_gen.wav,0,ljspeech,melgan,English,LJ003-0320
126,ljspeech_melgan/LJ003-0330_gen.wav,0,ljspeech,melgan,English,LJ003-0330
127,ljspeech_melgan/LJ003-0331_gen.wav,0,ljspeech,melgan,English,LJ003-0331
128,ljspeech_melgan/LJ003-0332_gen.wav,0,ljspeech,melgan,English,LJ003-0332
129,ljspeech_melgan/LJ003-0333_gen.wav,0,ljspeech,melgan,English,LJ003-0333
130,ljspeech_melgan/LJ003-0334_gen.wav,0,ljspeech,melgan,English,LJ003-0334
131,ljspeech_melgan/LJ003-0338_gen.wav,0,ljspeech,melgan,English,LJ003-0338
132,ljspeech_melgan/LJ003-0339_gen.wav,0,ljspeech,melgan,English,LJ003-0339
133,ljspeech_melgan/LJ003-0346_gen.wav,0,ljspeech,melgan,English,LJ003-0346
134,ljspeech_melgan/LJ004-0006_gen.wav,0,ljspeech,melgan,English,LJ004-0006
135,ljspeech_melgan/LJ004-0007_gen.wav,0,ljspeech,melgan,English,LJ004-0007
136,ljspeech_melgan/LJ004-0015_gen.wav,0,ljspeech,melgan,English,LJ004-0015
137,ljspeech_melgan/LJ004-0016_gen.wav,0,ljspeech,melgan,English,LJ004-0016
138,ljspeech_melgan/LJ004-0017_gen.wav,0,ljspeech,melgan,English,LJ004-0017
139,ljspeech_melgan/LJ004-0026_gen.wav,0,ljspeech,melgan,English,LJ004-0026
140,ljspeech_melgan/LJ004-0027_gen.wav,0,ljspeech,melgan,English,LJ004-0027
141,ljspeech_melgan/LJ004-0037_gen.wav,0,ljspeech,melgan,English,LJ004-0037
142,ljspeech_melgan/LJ004-0038_gen.wav,0,ljspeech,melgan,English,LJ004-0038
143,ljspeech_melgan/LJ004-0039_gen.wav,0,ljspeech,melgan,English,LJ004-0039
144,ljspeech_melgan/LJ004-0045_gen.wav,0,ljspeech,melgan,English,LJ004-0045
145,ljspeech_melgan/LJ004-0046_gen.wav,0,ljspeech,melgan,English,LJ004-0046
146,ljspeech_melgan/LJ004-0047_gen.wav,0,ljspeech,melgan,English,LJ004-0047
147,ljspeech_melgan/LJ004-0048_gen.wav,0,ljspeech,melgan,English,LJ004-0048
148,ljspeech_melgan/LJ004-0054_gen.wav,0,ljspeech,melgan,English,LJ004-0054
149,ljspeech_melgan/LJ004-0055_gen.wav,0,ljspeech,melgan,English,LJ004-0055
150,ljspeech_melgan/LJ004-0056_gen.wav,0,ljspeech,melgan,English,LJ004-0056
151,ljspeech_melgan/LJ004-0057_gen.wav,0,ljspeech,melgan,English,LJ004-0057
152,ljspeech_melgan/LJ004-0076_gen.wav,0,ljspeech,melgan,English,LJ004-0076
153,ljspeech_melgan/LJ004-0093_gen.wav,0,ljspeech,melgan,English,LJ004-0093
154,ljspeech_melgan/LJ004-0094_gen.wav,0,ljspeech,melgan,English,LJ004-0094
155,ljspeech_melgan/LJ004-0095_gen.wav,0,ljspeech,melgan,English,LJ004-0095
156,ljspeech_melgan/LJ004-0101_gen.wav,0,ljspeech,melgan,English,LJ004-0101
157,ljspeech_melgan/LJ004-0111_gen.wav,0,ljspeech,melgan,English,LJ004-0111
158,ljspeech_melgan/LJ004-0112_gen.wav,0,ljspeech,melgan,English,LJ004-0112
159,ljspeech_melgan/LJ004-0113_gen.wav,0,ljspeech,melgan,English,LJ004-0113
160,ljspeech_melgan/LJ004-0124_gen.wav,0,ljspeech,melgan,English,LJ004-0124
161,ljspeech_melgan/LJ004-0134_gen.wav,0,ljspeech,melgan,English,LJ004-0134
162,ljspeech_melgan/LJ004-0143_gen.wav,0,ljspeech,melgan,English,LJ004-0143
163,ljspeech_melgan/LJ004-0144_gen.wav,0,ljspeech,melgan,English,LJ004-0144
164,ljspeech_melgan/LJ004-0152_gen.wav,0,ljspeech,melgan,English,LJ004-0152
165,ljspeech_melgan/LJ004-0156_gen.wav,0,ljspeech,melgan,English,LJ004-0156
166,ljspeech_melgan/LJ004-0162_gen.wav,0,ljspeech,melgan,English,LJ004-0162
167,ljspeech_melgan/LJ004-0180_gen.wav,0,ljspeech,melgan,English,LJ004-0180
168,ljspeech_melgan/LJ004-0184_gen.wav,0,ljspeech,melgan,English,LJ004-0184
169,ljspeech_melgan/LJ004-0198_gen.wav,0,ljspeech,melgan,English,LJ004-0198
170,ljspeech_melgan/LJ004-0199_gen.wav,0,ljspeech,melgan,English,LJ004-0199
171,ljspeech_melgan/LJ004-0200_gen.wav,0,ljspeech,melgan,English,LJ004-0200
172,ljspeech_melgan/LJ004-0209_gen.wav,0,ljspeech,melgan,English,LJ004-0209
173,ljspeech_melgan/LJ004-0210_gen.wav,0,ljspeech,melgan,English,LJ004-0210
174,ljspeech_melgan/LJ004-0218_gen.wav,0,ljspeech,melgan,English,LJ004-0218
175,ljspeech_melgan/LJ004-0219_gen.wav,0,ljspeech,melgan,English,LJ004-0219
176,ljspeech_melgan/LJ004-0227_gen.wav,0,ljspeech,melgan,English,LJ004-0227
177,ljspeech_melgan/LJ004-0231_gen.wav,0,ljspeech,melgan,English,LJ004-0231
178,ljspeech_melgan/LJ004-0250_gen.wav,0,ljspeech,melgan,English,LJ004-0250
179,ljspeech_melgan/LJ005-0001_gen.wav,0,ljspeech,melgan,English,LJ005-0001
180,ljspeech_melgan/LJ005-0010_gen.wav,0,ljspeech,melgan,English,LJ005-0010
181,ljspeech_melgan/LJ005-0015_gen.wav,0,ljspeech,melgan,English,LJ005-0015
182,ljspeech_melgan/LJ005-0016_gen.wav,0,ljspeech,melgan,English,LJ005-0016
183,ljspeech_melgan/LJ005-0017_gen.wav,0,ljspeech,melgan,English,LJ005-0017
184,ljspeech_melgan/LJ005-0030_gen.wav,0,ljspeech,melgan,English,LJ005-0030
185,ljspeech_melgan/LJ005-0064_gen.wav,0,ljspeech,melgan,English,LJ005-0064
186,ljspeech_melgan/LJ005-0065_gen.wav,0,ljspeech,melgan,English,LJ005-0065
187,ljspeech_melgan/LJ005-0074_gen.wav,0,ljspeech,melgan,English,LJ005-0074
188,ljspeech_melgan/LJ005-0075_gen.wav,0,ljspeech,melgan,English,LJ005-0075
189,ljspeech_melgan/LJ005-0087_gen.wav,0,ljspeech,melgan,English,LJ005-0087
190,ljspeech_melgan/LJ005-0088_gen.wav,0,ljspeech,melgan,English,LJ005-0088
191,ljspeech_melgan/LJ005-0089_gen.wav,0,ljspeech,melgan,English,LJ005-0089
192,ljspeech_melgan/LJ005-0090_gen.wav,0,ljspeech,melgan,English,LJ005-0090
193,ljspeech_melgan/LJ005-0096_gen.wav,0,ljspeech,melgan,English,LJ005-0096
194,ljspeech_melgan/LJ005-0110_gen.wav,0,ljspeech,melgan,English,LJ005-0110
195,ljspeech_melgan/LJ005-0111_gen.wav,0,ljspeech,melgan,English,LJ005-0111
196,ljspeech_melgan/LJ005-0112_gen.wav,0,ljspeech,melgan,English,LJ005-0112
197,ljspeech_melgan/LJ005-0113_gen.wav,0,ljspeech,melgan,English,LJ005-0113
198,ljspeech_melgan/LJ005-0119_gen.wav,0,ljspeech,melgan,English,LJ005-0119
199,ljspeech_melgan/LJ005-0120_gen.wav,0,ljspeech,melgan,English,LJ005-0120
200,ljspeech_melgan/LJ005-0121_gen.wav,0,ljspeech,melgan,English,LJ005-0121
201,ljspeech_melgan/LJ005-0146_gen.wav,0,ljspeech,melgan,English,LJ005-0146
202,ljspeech_melgan/LJ005-0152_gen.wav,0,ljspeech,melgan,English,LJ005-0152
203,ljspeech_melgan/LJ005-0153_gen.wav,0,ljspeech,melgan,English,LJ005-0153
204,ljspeech_melgan/LJ005-0154_gen.wav,0,ljspeech,melgan,English,LJ005-0154
205,ljspeech_melgan/LJ005-0155_gen.wav,0,ljspeech,melgan,English,LJ005-0155
206,ljspeech_melgan/LJ005-0156_gen.wav,0,ljspeech,melgan,English,LJ005-0156
207,ljspeech_melgan/LJ005-0167_gen.wav,0,ljspeech,melgan,English,LJ005-0167
208,ljspeech_melgan/LJ005-0176_gen.wav,0,ljspeech,melgan,English,LJ005-0176
209,ljspeech_melgan/LJ005-0185_gen.wav,0,ljspeech,melgan,English,LJ005-0185
210,ljspeech_melgan/LJ005-0208_gen.wav,0,ljspeech,melgan,English,LJ005-0208
211,ljspeech_melgan/LJ005-0209_gen.wav,0,ljspeech,melgan,English,LJ005-0209
212,ljspeech_melgan/LJ005-0225_gen.wav,0,ljspeech,melgan,English,LJ005-0225
213,ljspeech_melgan/LJ005-0233_gen.wav,0,ljspeech,melgan,English,LJ005-0233
214,ljspeech_melgan/LJ005-0239_gen.wav,0,ljspeech,melgan,English,LJ005-0239
215,ljspeech_melgan/LJ005-0248_gen.wav,0,ljspeech,melgan,English,LJ005-0248
216,ljspeech_melgan/LJ005-0255_gen.wav,0,ljspeech,melgan,English,LJ005-0255
217,ljspeech_melgan/LJ005-0277_gen.wav,0,ljspeech,melgan,English,LJ005-0277
218,ljspeech_melgan/LJ005-0285_gen.wav,0,ljspeech,melgan,English,LJ005-0285
219,ljspeech_melgan/LJ005-0295_gen.wav,0,ljspeech,melgan,English,LJ005-0295
220,ljspeech_melgan/LJ005-0296_gen.wav,0,ljspeech,melgan,English,LJ005-0296
221,ljspeech_melgan/LJ006-0002_gen.wav,0,ljspeech,melgan,English,LJ006-0002
222,ljspeech_melgan/LJ006-0003_gen.wav,0,ljspeech,melgan,English,LJ006-0003
223,ljspeech_melgan/LJ006-0004_gen.wav,0,ljspeech,melgan,English,LJ006-0004
224,ljspeech_melgan/LJ006-0005_gen.wav,0,ljspeech,melgan,English,LJ006-0005
225,ljspeech_melgan/LJ006-0006_gen.wav,0,ljspeech,melgan,English,LJ006-0006
226,ljspeech_melgan/LJ006-0007_gen.wav,0,ljspeech,melgan,English,LJ006-0007
227,ljspeech_melgan/LJ006-0019_gen.wav,0,ljspeech,melgan,English,LJ006-0019
228,ljspeech_melgan/LJ006-0026_gen.wav,0,ljspeech,melgan,English,LJ006-0026
229,ljspeech_melgan/LJ006-0027_gen.wav,0,ljspeech,melgan,English,LJ006-0027
230,ljspeech_melgan/LJ006-0034_gen.wav,0,ljspeech,melgan,English,LJ006-0034
231,ljspeech_melgan/LJ006-0035_gen.wav,0,ljspeech,melgan,English,LJ006-0035
232,ljspeech_melgan/LJ006-0036_gen.wav,0,ljspeech,melgan,English,LJ006-0036
233,ljspeech_melgan/LJ006-0038_gen.wav,0,ljspeech,melgan,English,LJ006-0038
234,ljspeech_melgan/LJ006-0039_gen.wav,0,ljspeech,melgan,English,LJ006-0039
235,ljspeech_melgan/LJ006-0040_gen.wav,0,ljspeech,melgan,English,LJ006-0040
236,ljspeech_melgan/LJ006-0050_gen.wav,0,ljspeech,melgan,English,LJ006-0050
237,ljspeech_melgan/LJ006-0051_gen.wav,0,ljspeech,melgan,English,LJ006-0051
238,ljspeech_melgan/LJ006-0055_gen.wav,0,ljspeech,melgan,English,LJ006-0055
239,ljspeech_melgan/LJ006-0056_gen.wav,0,ljspeech,melgan,English,LJ006-0056
240,ljspeech_melgan/LJ006-0076_gen.wav,0,ljspeech,melgan,English,LJ006-0076
241,ljspeech_melgan/LJ006-0077_gen.wav,0,ljspeech,melgan,English,LJ006-0077
242,ljspeech_melgan/LJ006-0078_gen.wav,0,ljspeech,melgan,English,LJ006-0078
243,ljspeech_melgan/LJ006-0090_gen.wav,0,ljspeech,melgan,English,LJ006-0090
244,ljspeech_melgan/LJ006-0095_gen.wav,0,ljspeech,melgan,English,LJ006-0095
245,ljspeech_melgan/LJ006-0096_gen.wav,0,ljspeech,melgan,English,LJ006-0096
246,ljspeech_melgan/LJ006-0102_gen.wav,0,ljspeech,melgan,English,LJ006-0102
247,ljspeech_melgan/LJ006-0103_gen.wav,0,ljspeech,melgan,English,LJ006-0103
248,ljspeech_melgan/LJ006-0112_gen.wav,0,ljspeech,melgan,English,LJ006-0112
249,ljspeech_melgan/LJ006-0119_gen.wav,0,ljspeech,melgan,English,LJ006-0119
250,ljspeech_melgan/LJ006-0120_gen.wav,0,ljspeech,melgan,English,LJ006-0120
251,ljspeech_melgan/LJ006-0121_gen.wav,0,ljspeech,melgan,English,LJ006-0121
252,ljspeech_melgan/LJ006-0139_gen.wav,0,ljspeech,melgan,English,LJ006-0139
253,ljspeech_melgan/LJ006-0140_gen.wav,0,ljspeech,melgan,English,LJ006-0140
254,ljspeech_melgan/LJ006-0141_gen.wav,0,ljspeech,melgan,English,LJ006-0141
255,ljspeech_melgan/LJ006-0147_gen.wav,0,ljspeech,melgan,English,LJ006-0147
256,ljspeech_melgan/LJ006-0148_gen.wav,0,ljspeech,melgan,English,LJ006-0148
257,ljspeech_melgan/LJ006-0149_gen.wav,0,ljspeech,melgan,English,LJ006-0149
258,ljspeech_melgan/LJ006-0150_gen.wav,0,ljspeech,melgan,English,LJ006-0150
259,ljspeech_melgan/LJ006-0151_gen.wav,0,ljspeech,melgan,English,LJ006-0151
260,ljspeech_melgan/LJ006-0152_gen.wav,0,ljspeech,melgan,English,LJ006-0152
261,ljspeech_melgan/LJ006-0157_gen.wav,0,ljspeech,melgan,English,LJ006-0157
262,ljspeech_melgan/LJ006-0158_gen.wav,0,ljspeech,melgan,English,LJ006-0158
263,ljspeech_melgan/LJ006-0171_gen.wav,0,ljspeech,melgan,English,LJ006-0171
264,ljspeech_melgan/LJ006-0172_gen.wav,0,ljspeech,melgan,English,LJ006-0172
265,ljspeech_melgan/LJ006-0201_gen.wav,0,ljspeech,melgan,English,LJ006-0201
266,ljspeech_melgan/LJ006-0220_gen.wav,0,ljspeech,melgan,English,LJ006-0220
267,ljspeech_melgan/LJ006-0224_gen.wav,0,ljspeech,melgan,English,LJ006-0224
268,ljspeech_melgan/LJ006-0225_gen.wav,0,ljspeech,melgan,English,LJ006-0225
269,ljspeech_melgan/LJ006-0226_gen.wav,0,ljspeech,melgan,English,LJ006-0226
270,ljspeech_melgan/LJ006-0233_gen.wav,0,ljspeech,melgan,English,LJ006-0233
271,ljspeech_melgan/LJ006-0234_gen.wav,0,ljspeech,melgan,English,LJ006-0234
272,ljspeech_melgan/LJ006-0235_gen.wav,0,ljspeech,melgan,English,LJ006-0235
273,ljspeech_melgan/LJ006-0236_gen.wav,0,ljspeech,melgan,English,LJ006-0236
274,ljspeech_melgan/LJ006-0237_gen.wav,0,ljspeech,melgan,English,LJ006-0237
275,ljspeech_melgan/LJ006-0256_gen.wav,0,ljspeech,melgan,English,LJ006-0256
276,ljspeech_melgan/LJ006-0257_gen.wav,0,ljspeech,melgan,English,LJ006-0257
277,ljspeech_melgan/LJ006-0261_gen.wav,0,ljspeech,melgan,English,LJ006-0261
278,ljspeech_melgan/LJ006-0262_gen.wav,0,ljspeech,melgan,English,LJ006-0262
279,ljspeech_melgan/LJ006-0263_gen.wav,0,ljspeech,melgan,English,LJ006-0263
280,ljspeech_melgan/LJ006-0282_gen.wav,0,ljspeech,melgan,English,LJ006-0282
281,ljspeech_melgan/LJ006-0286_gen.wav,0,ljspeech,melgan,English,LJ006-0286
282,ljspeech_melgan/LJ006-0287_gen.wav,0,ljspeech,melgan,English,LJ006-0287
283,ljspeech_melgan/LJ006-0288_gen.wav,0,ljspeech,melgan,English,LJ006-0288
284,ljspeech_melgan/LJ006-0289_gen.wav,0,ljspeech,melgan,English,LJ006-0289
285,ljspeech_melgan/LJ006-0290_gen.wav,0,ljspeech,melgan,English,LJ006-0290
286,ljspeech_melgan/LJ006-0291_gen.wav,0,ljspeech,melgan,English,LJ006-0291
287,ljspeech_melgan/LJ006-0292_gen.wav,0,ljspeech,melgan,English,LJ006-0292
288,ljspeech_melgan/LJ006-0302_gen.wav,0,ljspeech,melgan,English,LJ006-0302
289,ljspeech_melgan/LJ007-0003_gen.wav,0,ljspeech,melgan,English,LJ007-0003
