Unnamed: 0,file,label,corpus,method,language,id
20,ljspeech_melgan/LJ001-0093_gen.wav,0,ljspeech,melgan,English,LJ001-0093
21,ljspeech_melgan/LJ001-0097_gen.wav,0,ljspeech,melgan,English,LJ001-0097
22,ljspeech_melgan/LJ001-0104_gen.wav,0,ljspeech,melgan,English,LJ001-0104
23,ljspeech_melgan/LJ001-0111_gen.wav,0,ljspeech,melgan,English,LJ001-0111
24,ljspeech_melgan/LJ001-0117_gen.wav,0,ljspeech,melgan,English,LJ001-0117
25,ljspeech_melgan/LJ001-0120_gen.wav,0,ljspeech,melgan,English,LJ001-0120
26,ljspeech_melgan/LJ001-0123_gen.wav,0,ljspeech,melgan,English,LJ001-0123
27,ljspeech_melgan/LJ001-0126_gen.wav,0,ljspeech,melgan,English,LJ001-0126
28,ljspeech_melgan/LJ001-0128_gen.wav,0,ljspeech,melgan,English,LJ001-0128
29,ljspeech_melgan/LJ001-0136_gen.wav,0,ljspeech,melgan,English,LJ001-0136
30,ljspeech_melgan/LJ001-0138_gen.wav,0,ljspeech,melgan,English,LJ001-0138
31,ljspeech_melgan/LJ001-0144_gen.wav,0,ljspeech,melgan,English,LJ001-0144
32,ljspeech_melgan/LJ001-0150_gen.wav,0,ljspeech,melgan,English,LJ001-0150
33,ljspeech_melgan/LJ001-0153_gen.wav,0,ljspeech,melgan,English,LJ001-0153
34,ljspeech_melgan/LJ001-0155_gen.wav,0,ljspeech,melgan,English,LJ001-0155
35,ljspeech_melgan/LJ001-0160_gen.wav,0,ljspeech,melgan,English,LJ001-0160
36,ljspeech_melgan/LJ001-0163_gen.wav,0,ljspeech,melgan,English,LJ001-0163
37,ljspeech_melgan/LJ001-0174_gen.wav,0,ljspeech,melgan,English,LJ001-0174
38,ljspeech_melgan/LJ001-0178_gen.wav,0,ljspeech,melgan,English,LJ001-0178
39,ljspeech_melgan/LJ001-0181_gen.wav,0,ljspeech,melgan,English,LJ001-0181
40,ljspeech_melgan/LJ001-0185_gen.wav,0,ljspeech,melgan,English,LJ001-0185
41,ljspeech_melgan/LJ002-0006_gen.wav,0,ljspeech,melgan,English,LJ002-0006
42,ljspeech_melgan/LJ002-0011_gen.wav,0,ljspeech,melgan,English,LJ002-0011
43,ljspeech_melgan/LJ002-0018_gen.wav,0,ljspeech,melgan,English,LJ002-0018
44,ljspeech_melgan/LJ002-0021_gen.wav,0,ljspeech,melgan,English,LJ002-0021
45,ljspeech_melgan/LJ002-0026_gen.wav,0,ljspeech,melgan,English,LJ002-0026
46,ljspeech_melgan/LJ002-0032_gen.wav,0,ljspeech,melgan,English,LJ002-0032
47,ljspeech_melgan/LJ002-0037_gen.wav,0,ljspeech,melgan,English,LJ002-0037
48,ljspeech_melgan/LJ002-0039_gen.wav,0,ljspeech,melgan,English,LJ002-0039
49,ljspeech_melgan/LJ002-0043_gen.wav,0,ljspeech,melgan,English,LJ002-0043
50,ljspeech_melgan/LJ002-0047_gen.wav,0,ljspeech,melgan,English,LJ002-0047
51,ljspeech_melgan/LJ002-0051_gen.wav,0,ljspeech,melgan,English,LJ002-0051
52,ljspeech_melgan/LJ002-0054_gen.wav,0,ljspeech,melgan,English,LJ002-0054
53,ljspeech_melgan/LJ002-0060_gen.wav,0,ljspeech,melgan,English,LJ002-0060
54,ljspeech_melgan/LJ002-0064_gen.wav,0,ljspeech,melgan,English,LJ002-0064
55,ljspeech_melgan/LJ002-0067_gen.wav,0,ljspeech,melgan,English,LJ002-0067
56,ljspeech_melgan/LJ002-0069_gen.wav,0,ljspeech,melgan,English,LJ002-0069
57,ljspeech_melgan/LJ002-0073_gen.wav,0,ljspeech,melgan,English,LJ002-0073
58,ljspeech_melgan/LJ002-0077_gen.wav,0,ljspeech,melgan,English,LJ002-0077
59,ljspeech_melgan/LJ002-0082_gen.wav,0,ljspeech,melgan,English,LJ002-0082
60,ljspeech_melgan/LJ002-0088_gen.wav,0,ljspeech,melgan,English,LJ002-0088
61,ljspeech_melgan/LJ002-0092_gen.wav,0,ljspeech,melgan,English,LJ002-0092
62,ljspeech_melgan/LJ002-0098_gen.wav,0,ljspeech,melgan,English,LJ002-0098
63,ljspeech_melgan/LJ002-0101_gen.wav,0,ljspeech,melgan,English,LJ002-0101
64,ljspeech_melgan/LJ002-0110_gen.wav,0,ljspeech,melgan,English,LJ002-0110
65,ljspeech_melgan/LJ002-0113_gen.wav,0,ljspeech,melgan,English,LJ002-0113
66,ljspeech_melgan/LJ002-0117_gen.wav,0,ljspeech,melgan,English,LJ002-0117
67,ljspeech_melgan/LJ002-0121_gen.wav,0,ljspeech,melgan,English,LJ002-0121
68,ljspeech_melgan/LJ002-0123_gen.wav,0,ljspeech,melgan,English,LJ002-0123
69,ljspeech_melgan/LJ002-0127_gen.wav,0,ljspeech,melgan,English,LJ002-0127
70,ljspeech_melgan/LJ002-0134_gen.wav,0,ljspeech,melgan,English,LJ002-0134
71,ljspeech_melgan/LJ002-0144_gen.wav,0,ljspeech,melgan,English,LJ002-0144
72,ljspeech_melgan/LJ002-0148_gen.wav,0,ljspeech,melgan,English,LJ002-0148
73,ljspeech_melgan/LJ002-0152_gen.wav,0,ljspeech,melgan,English,LJ002-0152
74,ljspeech_melgan/LJ002-0155_gen.wav,0,ljspeech,melgan,English,LJ002-0155
75,ljspeech_melgan/LJ002-0160_gen.wav,0,ljspeech,melgan,English,LJ002-0160
76,ljspeech_melgan/LJ002-0165_gen.wav,0,ljspeech,melgan,English,LJ002-0165
77,ljspeech_melgan/LJ002-0170_gen.wav,0,ljspeech,melgan,English,LJ002-0170
78,ljspeech_melgan/LJ002-0179_gen.wav,0,ljspeech,melgan,English,LJ002-0179
79,ljspeech_melgan/LJ002-0181_gen.wav,0,ljspeech,melgan,English,LJ002-0181
80,ljspeech_melgan/LJ002-0185_gen.wav,0,ljspeech,melgan,English,LJ002-0185
81,ljspeech_melgan/LJ002-0190_gen.wav,0,ljspeech,melgan,English,LJ002-0190
82,ljspeech_melgan/LJ002-0192_gen.wav,0,ljspeech,melgan,English,LJ002-0192
83,ljspeech_melgan/LJ002-0196_gen.wav,0,ljspeech,melgan,English,LJ002-0196
84,ljspeech_melgan/LJ002-0201_gen.wav,0,ljspeech,melgan,English,LJ002-0201
85,ljspeech_melgan/LJ002-0205_gen.wav,0,ljspeech,melgan,English,LJ002-0205
86,ljspeech_melgan/LJ002-0209_gen.wav,0,ljspeech,melgan,English,LJ002-0209
87,ljspeech_melgan/LJ002-0214_gen.wav,0,ljspeech,melgan,English,LJ002-0214
88,ljspeech_melgan/LJ002-0219_gen.wav,0,ljspeech,melgan,English,LJ002-0219
89,ljspeech_melgan/LJ002-0221_gen.wav,0,ljspeech,melgan,English,LJ002-0221
90,ljspeech_melgan/LJ002-0226_gen.wav,0,ljspeech,melgan,English,LJ002-0226
91,ljspeech_melgan/LJ002-0230_gen.wav,0,ljspeech,melgan,English,LJ002-0230
92,ljspeech_melgan/LJ002-0233_gen.wav,0,ljspeech,melgan,English,LJ002-0233
93,ljspeech_melgan/LJ002-0239_gen.wav,0,ljspeech,melgan,English,LJ002-0239
94,ljspeech_melgan/LJ002-0242_gen.wav,0,ljspeech,melgan,English,LJ002-0242
95,ljspeech_melgan/LJ002-0248_gen.wav,0,ljspeech,melgan,English,LJ002-0248
96,ljspeech_melgan/LJ002-0252_gen.wav,0,ljspeech,melgan,English,LJ002-0252
97,ljspeech_melgan/LJ002-0256_gen.wav,0,ljspeech,melgan,English,LJ002-0256
98,ljspeech_melgan/LJ002-0260_gen.wav,0,ljspeech,melgan,English,LJ002-0260
99,ljspeech_melgan/LJ002-0263_gen.wav,0,ljspeech,melgan,English,LJ002-0263
100,ljspeech_melgan/LJ002-0267_gen.wav,0,ljspeech,melgan,English,LJ002-0267
101,ljspeech_melgan/LJ002-0270_gen.wav,0,ljspeech,melgan,English,LJ002-0270
102,ljspeech_melgan/LJ002-0274_gen.wav,0,ljspeech,melgan,English,LJ002-0274
103,ljspeech_melgan/LJ002-0277_gen.wav,0,ljspeech,melgan,English,LJ002-0277
104,ljspeech_melgan/LJ002-0282_gen.wav,0,ljspeech,melgan,English,LJ002-0282
105,ljspeech_melgan/LJ002-0288_gen.wav,0,ljspeech,melgan,English,LJ002-0288
106,ljspeech_melgan/LJ002-0291_gen.wav,0,ljspeech,melgan,English,LJ002-0291
107,ljspeech_melgan/LJ002-0294_gen.wav,0,ljspeech,melgan,English,LJ002-0294
108,ljspeech_melgan/LJ002-0297_gen.wav,0,ljspeech,melgan,English,LJ002-0297
109,ljspeech_melgan/LJ002-0304_gen.wav,0,ljspeech,melgan,English,LJ002-0304
110,ljspeech_melgan/LJ002-0306_gen.wav,0,ljspeech,melgan,English,LJ002-0306
111,ljspeech_melgan/LJ002-0310_gen.wav,0,ljspeech,melgan,English,LJ002-0310
112,ljspeech_melgan/LJ002-0314_gen.wav,0,ljspeech,melgan,English,LJ002-0314
113,ljspeech_melgan/LJ002-0318_gen.wav,0,ljspeech,melgan,English,LJ002-0318
114,ljspeech_melgan/LJ002-0323_gen.wav,0,ljspeech,melgan,English,LJ002-0323
115,ljspeech_melgan/LJ002-0325_gen.wav,0,ljspeech,melgan,English,LJ002-0325
116,ljspeech_melgan/LJ002-0330_gen.wav,0,ljspeech,melgan,English,LJ002-0330
117,ljspeech_melgan/LJ002-0335_gen.wav,0,ljspeech,melgan,English,LJ002-0335
118,ljspeech_melgan/LJ002-0338_gen.wav,0,ljspeech,melgan,English,LJ002-0338
119,ljspeech_melgan/LJ003-0003_gen.wav,0,ljspeech,melgan,English,LJ003-0003
120,ljspeech_melgan/LJ003-0008_gen.wav,0,ljspeech,melgan,English,LJ003-0008
121,ljspeech_melgan/LJ003-0011_gen.wav,0,ljspeech,melgan,English,LJ003-0011
122,ljspeech_melgan/LJ003-0020_gen.wav,0,ljspeech,melgan,English,LJ003-0020
123,ljspeech_melgan/LJ003-0025_gen.wav,0,ljspeech,melgan,English,LJ003-0025
124,ljspeech_melgan/LJ003-0030_gen.wav,0,ljspeech,melgan,English,LJ003-0030
125,ljspeech_melgan/LJ003-0034_gen.wav,0,ljspeech,melgan,English,LJ003-0034
126,ljspeech_melgan/LJ003-0038_gen.wav,0,ljspeech,melgan,English,LJ003-0038
127,ljspeech_melgan/LJ003-0042_gen.wav,0,ljspeech,melgan,English,LJ003-0042
128,ljspeech_melgan/LJ003-0046_gen.wav,0,ljspeech,melgan,English,LJ003-0046
129,ljspeech_melgan/LJ003-0048_gen.wav,0,ljspeech,melgan,English,LJ003-0048
130,ljspeech_melgan/LJ003-0053_gen.wav,0,ljspeech,melgan,English,LJ003-0053
131,ljspeech_melgan/LJ003-0056_gen.wav,0,ljspeech,melgan,English,LJ003-0056
132,ljspeech_melgan/LJ003-0060_gen.wav,0,ljspeech,melgan,English,LJ003-0060
133,ljspeech_melgan/LJ003-0063_gen.wav,0,ljspeech,melgan,English,LJ003-0063
134,ljspeech_melgan/LJ003-0067_gen.wav,0,ljspeech,melgan,English,LJ003-0067
135,ljspeech_melgan/LJ003-0069_gen.wav,0,ljspeech,melgan,English,LJ003-0069
136,ljspeech_melgan/LJ003-0073_gen.wav,0,ljspeech,melgan,English,LJ003-0073
137,ljspeech_melgan/LJ003-0075_gen.wav,0,ljspeech,melgan,English,LJ003-0075
138,ljspeech_melgan/LJ003-0078_gen.wav,0,ljspeech,melgan,English,LJ003-0078
139,ljspeech_melgan/LJ003-0083_gen.wav,0,ljspeech,melgan,English,LJ003-0083
140,ljspeech_melgan/LJ003-0088_gen.wav,0,ljspeech,melgan,English,LJ003-0088
141,ljspeech_melgan/LJ003-0096_gen.wav,0,ljspeech,melgan,English,LJ003-0096
142,ljspeech_melgan/LJ003-0099_gen.wav,0,ljspeech,melgan,English,LJ003-0099
143,ljspeech_melgan/LJ003-0102_gen.wav,0,ljspeech,melgan,English,LJ003-0102
144,ljspeech_melgan/LJ003-0106_gen.wav,0,ljspeech,melgan,English,LJ003-0106
145,ljspeech_melgan/LJ003-0112_gen.wav,0,ljspeech,melgan,English,LJ003-0112
146,ljspeech_melgan/LJ003-0116_gen.wav,0,ljspeech,melgan,English,LJ003-0116
147,ljspeech_melgan/LJ003-0119_gen.wav,0,ljspeech,melgan,English,LJ003-0119
148,ljspeech_melgan/LJ003-0125_gen.wav,0,ljspeech,melgan,English,LJ003-0125
149,ljspeech_melgan/LJ003-0127_gen.wav,0,ljspeech,melgan,English,LJ003-0127
150,ljspeech_melgan/LJ003-0129_gen.wav,0,ljspeech,melgan,English,LJ003-0129
151,ljspeech_melgan/LJ003-0135_gen.wav,0,ljspeech,melgan,English,LJ003-0135
152,ljspeech_melgan/LJ003-0139_gen.wav,0,ljspeech,melgan,English,LJ003-0139
153,ljspeech_melgan/LJ003-0142_gen.wav,0,ljspeech,melgan,English,LJ003-0142
154,ljspeech_melgan/LJ003-0147_gen.wav,0,ljspeech,melgan,English,LJ003-0147
155,ljspeech_melgan/LJ003-0151_gen.wav,0,ljspeech,melgan,English,LJ003-0151
156,ljspeech_melgan/LJ003-0158_gen.wav,0,ljspeech,melgan,English,LJ003-0158
157,ljspeech_melgan/LJ003-0160_gen.wav,0,ljspeech,melgan,English,LJ003-0160
158,ljspeech_melgan/LJ003-0162_gen.wav,0,ljspeech,melgan,English,LJ003-0162
159,ljspeech_melgan/LJ003-0165_gen.wav,0,ljspeech,melgan,English,LJ003-0165
160,ljspeech_melgan/LJ003-0167_gen.wav,0,ljspeech,melgan,English,LJ003-0167
161,ljspeech_melgan/LJ003-0171_gen.wav,0,ljspeech,melgan,English,LJ003-0171
162,ljspeech_melgan/LJ003-0174_gen.wav,0,ljspeech,melgan,English,LJ003-0174
163,ljspeech_melgan/LJ003-0178_gen.wav,0,ljspeech,melgan,English,LJ003-0178
164,ljspeech_melgan/LJ003-0184_gen.wav,0,ljspeech,melgan,English,LJ003-0184
165,ljspeech_melgan/LJ003-0186_gen.wav,0,ljspeech,melgan,English,LJ003-0186
166,ljspeech_melgan/LJ003-0189_gen.wav,0,ljspeech,melgan,English,LJ003-0189
167,ljspeech_melgan/LJ003-0191_gen.wav,0,ljspeech,melgan,English,LJ003-0191
168,ljspeech_melgan/LJ003-0196_gen.wav,0,ljspeech,melgan,English,LJ003-0196
169,ljspeech_melgan/LJ003-0202_gen.wav,0,ljspeech,melgan,English,LJ003-0202
170,ljspeech_melgan/LJ003-0205_gen.wav,0,ljspeech,melgan,English,LJ003-0205
171,ljspeech_melgan/LJ003-0211_gen.wav,0,ljspeech,melgan,English,LJ003-0211
172,ljspeech_melgan/LJ003-0215_gen.wav,0,ljspeech,melgan,English,LJ003-0215
173,ljspeech_melgan/LJ003-0218_gen.wav,0,ljspeech,melgan,English,LJ003-0218
174,ljspeech_melgan/LJ003-0224_gen.wav,0,ljspeech,melgan,English,LJ003-0224
175,ljspeech_melgan/LJ003-0229_gen.wav,0,ljspeech,melgan,English,LJ003-0229
176,ljspeech_melgan/LJ003-0234_gen.wav,0,ljspeech,melgan,English,LJ003-0234
177,ljspeech_melgan/LJ003-0236_gen.wav,0,ljspeech,melgan,English,LJ003-0236
178,ljspeech_melgan/LJ003-0242_gen.wav,0,ljspeech,melgan,English,LJ003-0242
179,ljspeech_melgan/LJ003-0246_gen.wav,0,ljspeech,melgan,English,LJ003-0246
180,ljspeech_melgan/LJ003-0252_gen.wav,0,ljspeech,melgan,English,LJ003-0252
181,ljspeech_melgan/LJ003-0258_gen.wav,0,ljspeech,melgan,English,LJ003-0258
182,ljspeech_melgan/LJ003-0261_gen.wav,0,ljspeech,melgan,English,LJ003-0261
183,ljspeech_melgan/LJ003-0264_gen.wav,0,ljspeech,melgan,English,LJ003-0264
184,ljspeech_melgan/LJ003-0268_gen.wav,0,ljspeech,melgan,English,LJ003-0268
185,ljspeech_melgan/LJ003-0270_gen.wav,0,ljspeech,melgan,English,LJ003-0270
186,ljspeech_melgan/LJ003-0279_gen.wav,0,ljspeech,melgan,English,LJ003-0279
187,ljspeech_melgan/LJ003-0283_gen.wav,0,ljspeech,melgan,English,LJ003-0283
188,ljspeech_melgan/LJ003-0287_gen.wav,0,ljspeech,melgan,English,LJ003-0287
189,ljspeech_melgan/LJ003-0290_gen.wav,0,ljspeech,melgan,English,LJ003-0290
190,ljspeech_melgan/LJ003-0295_gen.wav,0,ljspeech,melgan,English,LJ003-0295
191,ljspeech_melgan/LJ003-0300_gen.wav,0,ljspeech,melgan,English,LJ003-0300
192,ljspeech_melgan/LJ003-0302_gen.wav,0,ljspeech,melgan,English,LJ003-0302
193,ljspeech_melgan/LJ003-0305_gen.wav,0,ljspeech,melgan,English,LJ003-0305
194,ljspeech_melgan/LJ003-0307_gen.wav,0,ljspeech,melgan,English,LJ003-0307
195,ljspeech_melgan/LJ003-0312_gen.wav,0,ljspeech,melgan,English,LJ003-0312
196,ljspeech_melgan/LJ003-0318_gen.wav,0,ljspeech,melgan,English,LJ003-0318
197,ljspeech_melgan/LJ003-0322_gen.wav,0,ljspeech,melgan,English,LJ003-0322
198,ljspeech_melgan/LJ003-0325_gen.wav,0,ljspeech,melgan,English,LJ003-0325
199,ljspeech_melgan/LJ003-0327_gen.wav,0,ljspeech,melgan,English,LJ003-0327
200,ljspeech_melgan/LJ003-0336_gen.wav,0,ljspeech,melgan,English,LJ003-0336
201,ljspeech_melgan/LJ003-0341_gen.wav,0,ljspeech,melgan,English,LJ003-0341
202,ljspeech_melgan/LJ003-0343_gen.wav,0,ljspeech,melgan,English,LJ003-0343
203,ljspeech_melgan/LJ003-0348_gen.wav,0,ljspeech,melgan,English,LJ003-0348
204,ljspeech_melgan/LJ004-0002_gen.wav,0,ljspeech,melgan,English,LJ004-0002
205,ljspeech_melgan/LJ004-0009_gen.wav,0,ljspeech,melgan,English,LJ004-0009
206,ljspeech_melgan/LJ004-0013_gen.wav,0,ljspeech,melgan,English,LJ004-0013
207,ljspeech_melgan/LJ004-0019_gen.wav,0,ljspeech,melgan,English,LJ004-0019
208,ljspeech_melgan/LJ004-0023_gen.wav,0,ljspeech,melgan,English,LJ004-0023
209,ljspeech_melgan/LJ004-0029_gen.wav,0,ljspeech,melgan,English,LJ004-0029
210,ljspeech_melgan/LJ004-0031_gen.wav,0,ljspeech,melgan,English,LJ004-0031
211,ljspeech_melgan/LJ004-0033_gen.wav,0,ljspeech,melgan,English,LJ004-0033
212,ljspeech_melgan/LJ004-0035_gen.wav,0,ljspeech,melgan,English,LJ004-0035
213,ljspeech_melgan/LJ004-0041_gen.wav,0,ljspeech,melgan,English,LJ004-0041
214,ljspeech_melgan/LJ004-0050_gen.wav,0,ljspeech,melgan,English,LJ004-0050
215,ljspeech_melgan/LJ004-0059_gen.wav,0,ljspeech,melgan,English,LJ004-0059
216,ljspeech_melgan/LJ004-0061_gen.wav,0,ljspeech,melgan,English,LJ004-0061
217,ljspeech_melgan/LJ004-0064_gen.wav,0,ljspeech,melgan,English,LJ004-0064
218,ljspeech_melgan/LJ004-0067_gen.wav,0,ljspeech,melgan,English,LJ004-0067
219,ljspeech_melgan/LJ004-0072_gen.wav,0,ljspeech,melgan,English,LJ004-0072
220,ljspeech_melgan/LJ004-0074_gen.wav,0,ljspeech,melgan,English,LJ004-0074
221,ljspeech_melgan/LJ004-0078_gen.wav,0,ljspeech,melgan,English,LJ004-0078
222,ljspeech_melgan/LJ004-0082_gen.wav,0,ljspeech,melgan,English,LJ004-0082
223,ljspeech_melgan/LJ004-0085_gen.wav,0,ljspeech,melgan,English,LJ004-0085
224,ljspeech_melgan/LJ004-0089_gen.wav,0,ljspeech,melgan,English,LJ004-0089
225,ljspeech_melgan/LJ004-0097_gen.wav,0,ljspeech,melgan,English,LJ004-0097
226,ljspeech_melgan/LJ004-0099_gen.wav,0,ljspeech,melgan,English,LJ004-0099
227,ljspeech_melgan/LJ004-0103_gen.wav,0,ljspeech,melgan,English,LJ004-0103
228,ljspeech_melgan/LJ004-0107_gen.wav,0,ljspeech,melgan,English,LJ004-0107
229,ljspeech_melgan/LJ004-0115_gen.wav,0,ljspeech,melgan,English,LJ004-0115
230,ljspeech_melgan/LJ004-0120_gen.wav,0,ljspeech,melgan,English,LJ004-0120
231,ljspeech_melgan/LJ004-0122_gen.wav,0,ljspeech,melgan,English,LJ004-0122
232,ljspeech_melgan/LJ004-0125_gen.wav,0,ljspeech,melgan,English,LJ004-0125
233,ljspeech_melgan/LJ004-0127_gen.wav,0,ljspeech,melgan,English,LJ004-0127
234,ljspeech_melgan/LJ004-0131_gen.wav,0,ljspeech,melgan,English,LJ004-0131
235,ljspeech_melgan/LJ004-0136_gen.wav,0,ljspeech,melgan,English,LJ004-0136
236,ljspeech_melgan/LJ004-0141_gen.wav,0,ljspeech,melgan,English,LJ004-0141
237,ljspeech_melgan/LJ004-0146_gen.wav,0,ljspeech,melgan,English,LJ004-0146
238,ljspeech_melgan/LJ004-0154_gen.wav,0,ljspeech,melgan,English,LJ004-0154
239,ljspeech_melgan/LJ004-0158_gen.wav,0,ljspeech,melgan,English,LJ004-0158
240,ljspeech_melgan/LJ004-0164_gen.wav,0,ljspeech,melgan,English,LJ004-0164
241,ljspeech_melgan/LJ004-0167_gen.wav,0,ljspeech,melgan,English,LJ004-0167
242,ljspeech_melgan/LJ004-0173_gen.wav,0,ljspeech,melgan,English,LJ004-0173
243,ljspeech_melgan/LJ004-0176_gen.wav,0,ljspeech,melgan,English,LJ004-0176
244,ljspeech_melgan/LJ004-0178_gen.wav,0,ljspeech,melgan,English,LJ004-0178
245,ljspeech_melgan/LJ004-0182_gen.wav,0,ljspeech,melgan,English,LJ004-0182
246,ljspeech_melgan/LJ004-0186_gen.wav,0,ljspeech,melgan,English,LJ004-0186
247,ljspeech_melgan/LJ004-0188_gen.wav,0,ljspeech,melgan,English,LJ004-0188
248,ljspeech_melgan/LJ004-0191_gen.wav,0,ljspeech,melgan,English,LJ004-0191
249,ljspeech_melgan/LJ004-0194_gen.wav,0,ljspeech,melgan,English,LJ004-0194
250,ljspeech_melgan/LJ004-0202_gen.wav,0,ljspeech,melgan,English,LJ004-0202
251,ljspeech_melgan/LJ004-0206_gen.wav,0,ljspeech,melgan,English,LJ004-0206
252,ljspeech_melgan/LJ004-0212_gen.wav,0,ljspeech,melgan,English,LJ004-0212
253,ljspeech_melgan/LJ004-0215_gen.wav,0,ljspeech,melgan,English,LJ004-0215
254,ljspeech_melgan/LJ004-0221_gen.wav,0,ljspeech,melgan,English,LJ004-0221
255,ljspeech_melgan/LJ004-0225_gen.wav,0,ljspeech,melgan,English,LJ004-0225
256,ljspeech_melgan/LJ004-0229_gen.wav,0,ljspeech,melgan,English,LJ004-0229
257,ljspeech_melgan/LJ004-0233_gen.wav,0,ljspeech,melgan,English,LJ004-0233
258,ljspeech_melgan/LJ004-0237_gen.wav,0,ljspeech,melgan,English,LJ004-0237
259,ljspeech_melgan/LJ004-0240_gen.wav,0,ljspeech,melgan,English,LJ004-0240
260,ljspeech_melgan/LJ004-0243_gen.wav,0,ljspeech,melgan,English,LJ004-0243
261,ljspeech_melgan/LJ004-0246_gen.wav,0,ljspeech,melgan,English,LJ004-0246
262,ljspeech_melgan/LJ004-0248_gen.wav,0,ljspeech,melgan,English,LJ004-0248
263,ljspeech_melgan/LJ005-0003_gen.wav,0,ljspeech,melgan,English,LJ005-0003
264,ljspeech_melgan/LJ005-0012_gen.wav,0,ljspeech,melgan,English,LJ005-0012
265,ljspeech_melgan/LJ005-0018_gen.wav,0,ljspeech,melgan,English,LJ005-0018
266,ljspeech_melgan/LJ005-0020_gen.wav,0,ljspeech,melgan,English,LJ005-0020
267,ljspeech_melgan/LJ005-0024_gen.wav,0,ljspeech,melgan,English,LJ005-0024
268,ljspeech_melgan/LJ005-0028_gen.wav,0,ljspeech,melgan,English,LJ005-0028
269,ljspeech_melgan/LJ005-0032_gen.wav,0,ljspeech,melgan,English,LJ005-0032
270,ljspeech_melgan/LJ005-0037_gen.wav,0,ljspeech,melgan,English,LJ005-0037
271,ljspeech_melgan/LJ005-0040_gen.wav,0,ljspeech,melgan,English,LJ005-0040
272,ljspeech_melgan/LJ005-0046_gen.wav,0,ljspeech,melgan,English,LJ005-0046
273,ljspeech_melgan/LJ005-0051_gen.wav,0,ljspeech,melgan,English,LJ005-0051
274,ljspeech_melgan/LJ005-0057_gen.wav,0,ljspeech,melgan,English,LJ005-0057
275,ljspeech_melgan/LJ005-0061_gen.wav,0,ljspeech,melgan,English,LJ005-0061
276,ljspeech_melgan/LJ005-0067_gen.wav,0,ljspeech,melgan,English,LJ005-0067
277,ljspeech_melgan/LJ005-0072_gen.wav,0,ljspeech,melgan,English,LJ005-0072
278,ljspeech_melgan/LJ005-0077_gen.wav,0,ljspeech,melgan,English,LJ005-0077
279,ljspeech_melgan/LJ005-0080_gen.wav,0,ljspeech,melgan,English,LJ005-0080
280,ljspeech_melgan/LJ005-0085_gen.wav,0,ljspeech,melgan,English,LJ005-0085
281,ljspeech_melgan/LJ005-0091_gen.wav,0,ljspeech,melgan,English,LJ005-0091
282,ljspeech_melgan/LJ005-0093_gen.wav,0,ljspeech,melgan,English,LJ005-0093
283,ljspeech_melgan/LJ005-0097_gen.wav,0,ljspeech,melgan,English,LJ005-0097
284,ljspeech_melgan/LJ005-0099_gen.wav,0,ljspeech,melgan,English,LJ005-0099
285,ljspeech_melgan/LJ005-0103_gen.wav,0,ljspeech,melgan,English,LJ005-0103
286,ljspeech_melgan/LJ005-0105_gen.wav,0,ljspeech,melgan,English,LJ005-0105
287,ljspeech_melgan/LJ005-0108_gen.wav,0,ljspeech,melgan,English,LJ005-0108
288,ljspeech_melgan/LJ005-0115_gen.wav,0,ljspeech,melgan,English,LJ005-0115
289,ljspeech_melgan/LJ005-0123_gen.wav,0,ljspeech,melgan,English,LJ005-0123
