Unnamed: 0,filename,method,label,id
72,diffwave/1116_137572_000021_000005_gen.wav,diffwave,0,1116_137572_000021_000005
73,diffwave/1116_137572_000025_000002_gen.wav,diffwave,0,1116_137572_000025_000002
74,diffwave/1116_137572_000030_000002_gen.wav,diffwave,0,1116_137572_000030_000002
75,diffwave/1116_137572_000037_000002_gen.wav,diffwave,0,1116_137572_000037_000002
76,diffwave/1116_137572_000043_000001_gen.wav,diffwave,0,1116_137572_000043_000001
77,diffwave/1183_128659_000003_000002_gen.wav,diffwave,0,1183_128659_000003_000002
78,diffwave/1183_128659_000017_000001_gen.wav,diffwave,0,1183_128659_000017_000001
79,diffwave/1183_128659_000035_000000_gen.wav,diffwave,0,1183_128659_000035_000000
80,diffwave/1183_133255_000016_000000_gen.wav,diffwave,0,1183_133255_000016_000000
81,diffwave/1183_133255_000032_000000_gen.wav,diffwave,0,1183_133255_000032_000000
82,diffwave/1183_133255_000060_000000_gen.wav,diffwave,0,1183_133255_000060_000000
83,diffwave/1183_133256_000011_000000_gen.wav,diffwave,0,1183_133256_000011_000000
84,diffwave/1183_133256_000029_000001_gen.wav,diffwave,0,1183_133256_000029_000001
85,diffwave/1183_133256_000042_000000_gen.wav,diffwave,0,1183_133256_000042_000000
86,diffwave/1183_133256_000071_000002_gen.wav,diffwave,0,1183_133256_000071_000002
87,diffwave/1183_133256_000083_000005_gen.wav,diffwave,0,1183_133256_000083_000005
88,diffwave/118_124588_000010_000006_gen.wav,diffwave,0,118_124588_000010_000006
89,diffwave/118_47824_000044_000003_gen.wav,diffwave,0,118_47824_000044_000003
90,diffwave/118_47824_000070_000000_gen.wav,diffwave,0,118_47824_000070_000000
91,diffwave/118_47824_000083_000010_gen.wav,diffwave,0,118_47824_000083_000010
92,diffwave/118_47824_000106_000000_gen.wav,diffwave,0,118_47824_000106_000000
93,diffwave/118_47824_000122_000000_gen.wav,diffwave,0,118_47824_000122_000000
94,diffwave/1235_135883_000004_000003_gen.wav,diffwave,0,1235_135883_000004_000003
95,diffwave/1235_135883_000008_000006_gen.wav,diffwave,0,1235_135883_000008_000006
96,diffwave/1235_135884_000005_000005_gen.wav,diffwave,0,1235_135884_000005_000005
97,diffwave/1235_135884_000007_000002_gen.wav,diffwave,0,1235_135884_000007_000002
98,diffwave/1235_135884_000010_000001_gen.wav,diffwave,0,1235_135884_000010_000001
99,diffwave/1235_135884_000012_000001_gen.wav,diffwave,0,1235_135884_000012_000001
100,diffwave/1246_124548_000007_000004_gen.wav,diffwave,0,1246_124548_000007_000004
101,diffwave/1246_124548_000013_000000_gen.wav,diffwave,0,1246_124548_000013_000000
102,diffwave/1246_124548_000020_000001_gen.wav,diffwave,0,1246_124548_000020_000001
103,diffwave/1246_124548_000028_000003_gen.wav,diffwave,0,1246_124548_000028_000003
104,diffwave/1246_124550_000003_000003_gen.wav,diffwave,0,1246_124550_000003_000003
105,diffwave/1246_124550_000008_000000_gen.wav,diffwave,0,1246_124550_000008_000000
106,diffwave/1246_124550_000012_000001_gen.wav,diffwave,0,1246_124550_000012_000001
107,diffwave/1246_124550_000018_000002_gen.wav,diffwave,0,1246_124550_000018_000002
108,diffwave/1246_124550_000021_000000_gen.wav,diffwave,0,1246_124550_000021_000000
109,diffwave/1246_124550_000028_000000_gen.wav,diffwave,0,1246_124550_000028_000000
110,diffwave/1246_124550_000030_000001_gen.wav,diffwave,0,1246_124550_000030_000001
111,diffwave/1246_135815_000005_000000_gen.wav,diffwave,0,1246_135815_000005_000000
112,diffwave/1246_135815_000007_000000_gen.wav,diffwave,0,1246_135815_000007_000000
113,diffwave/1246_135815_000013_000001_gen.wav,diffwave,0,1246_135815_000013_000001
114,diffwave/1246_135815_000022_000003_gen.wav,diffwave,0,1246_135815_000022_000003
115,diffwave/1246_135815_000033_000000_gen.wav,diffwave,0,1246_135815_000033_000000
116,diffwave/1246_135815_000036_000000_gen.wav,diffwave,0,1246_135815_000036_000000
117,diffwave/125_121124_000027_000001_gen.wav,diffwave,0,125_121124_000027_000001
118,diffwave/125_121124_000046_000000_gen.wav,diffwave,0,125_121124_000046_000000
119,diffwave/125_121124_000052_000000_gen.wav,diffwave,0,125_121124_000052_000000
120,diffwave/125_121124_000060_000003_gen.wav,diffwave,0,125_121124_000060_000003
121,diffwave/125_121124_000086_000001_gen.wav,diffwave,0,125_121124_000086_000001
122,diffwave/125_121124_000130_000000_gen.wav,diffwave,0,125_121124_000130_000000
123,diffwave/1263_138246_000003_000002_gen.wav,diffwave,0,1263_138246_000003_000002
124,diffwave/1263_138246_000005_000000_gen.wav,diffwave,0,1263_138246_000005_000000
125,diffwave/1263_138246_000008_000000_gen.wav,diffwave,0,1263_138246_000008_000000
126,diffwave/1263_138246_000013_000000_gen.wav,diffwave,0,1263_138246_000013_000000
127,diffwave/1263_138246_000022_000000_gen.wav,diffwave,0,1263_138246_000022_000000
128,diffwave/1263_138246_000031_000000_gen.wav,diffwave,0,1263_138246_000031_000000
129,diffwave/1263_138246_000036_000000_gen.wav,diffwave,0,1263_138246_000036_000000
130,diffwave/1263_138246_000042_000000_gen.wav,diffwave,0,1263_138246_000042_000000
131,diffwave/1263_138246_000050_000000_gen.wav,diffwave,0,1263_138246_000050_000000
132,diffwave/1263_138246_000062_000000_gen.wav,diffwave,0,1263_138246_000062_000000
133,diffwave/1263_139804_000005_000005_gen.wav,diffwave,0,1263_139804_000005_000005
134,diffwave/1263_139804_000007_000000_gen.wav,diffwave,0,1263_139804_000007_000000
135,diffwave/1263_139804_000017_000004_gen.wav,diffwave,0,1263_139804_000017_000004
136,diffwave/1263_139804_000020_000003_gen.wav,diffwave,0,1263_139804_000020_000003
137,diffwave/1263_139804_000030_000000_gen.wav,diffwave,0,1263_139804_000030_000000
138,diffwave/1263_139804_000032_000001_gen.wav,diffwave,0,1263_139804_000032_000001
139,diffwave/1263_141777_000002_000002_gen.wav,diffwave,0,1263_141777_000002_000002
140,diffwave/1263_141777_000006_000001_gen.wav,diffwave,0,1263_141777_000006_000001
141,diffwave/1263_141777_000008_000000_gen.wav,diffwave,0,1263_141777_000008_000000
142,diffwave/1263_141777_000011_000000_gen.wav,diffwave,0,1263_141777_000011_000000
143,diffwave/1263_141777_000016_000002_gen.wav,diffwave,0,1263_141777_000016_000002
144,diffwave/1263_141777_000022_000001_gen.wav,diffwave,0,1263_141777_000022_000001
145,diffwave/1263_141777_000026_000002_gen.wav,diffwave,0,1263_141777_000026_000002
146,diffwave/1263_141777_000032_000001_gen.wav,diffwave,0,1263_141777_000032_000001
147,diffwave/1263_141777_000034_000001_gen.wav,diffwave,0,1263_141777_000034_000001
148,diffwave/1263_141777_000036_000001_gen.wav,diffwave,0,1263_141777_000036_000001
149,diffwave/1263_141777_000038_000001_gen.wav,diffwave,0,1263_141777_000038_000001
150,diffwave/1263_141777_000040_000000_gen.wav,diffwave,0,1263_141777_000040_000000
151,diffwave/1334_135589_000011_000001_gen.wav,diffwave,0,1334_135589_000011_000001
152,diffwave/1334_135589_000016_000002_gen.wav,diffwave,0,1334_135589_000016_000002
153,diffwave/1334_135589_000028_000000_gen.wav,diffwave,0,1334_135589_000028_000000
154,diffwave/1334_135589_000041_000000_gen.wav,diffwave,0,1334_135589_000041_000000
155,diffwave/1334_135589_000052_000003_gen.wav,diffwave,0,1334_135589_000052_000003
156,diffwave/1334_135589_000058_000000_gen.wav,diffwave,0,1334_135589_000058_000000
157,diffwave/1334_135589_000062_000007_gen.wav,diffwave,0,1334_135589_000062_000007
158,diffwave/1334_135589_000068_000002_gen.wav,diffwave,0,1334_135589_000068_000002
159,diffwave/1334_135589_000069_000001_gen.wav,diffwave,0,1334_135589_000069_000001
160,diffwave/1334_135589_000075_000001_gen.wav,diffwave,0,1334_135589_000075_000001
161,diffwave/1334_135589_000092_000004_gen.wav,diffwave,0,1334_135589_000092_000004
162,diffwave/1355_39947_000000_000009_gen.wav,diffwave,0,1355_39947_000000_000009
163,diffwave/1355_39947_000001_000008_gen.wav,diffwave,0,1355_39947_000001_000008
164,diffwave/1355_39947_000002_000003_gen.wav,diffwave,0,1355_39947_000002_000003
165,diffwave/1355_39947_000003_000002_gen.wav,diffwave,0,1355_39947_000003_000002
166,diffwave/1355_39947_000004_000003_gen.wav,diffwave,0,1355_39947_000004_000003
167,diffwave/1355_39947_000004_000009_gen.wav,diffwave,0,1355_39947_000004_000009
168,diffwave/1355_39947_000005_000009_gen.wav,diffwave,0,1355_39947_000005_000009
169,diffwave/1355_39947_000006_000002_gen.wav,diffwave,0,1355_39947_000006_000002
170,diffwave/1355_39947_000007_000001_gen.wav,diffwave,0,1355_39947_000007_000001
171,diffwave/1355_39947_000008_000001_gen.wav,diffwave,0,1355_39947_000008_000001
172,diffwave/1355_39947_000009_000006_gen.wav,diffwave,0,1355_39947_000009_000006
173,diffwave/1355_39947_000010_000006_gen.wav,diffwave,0,1355_39947_000010_000006
174,diffwave/1355_39947_000012_000005_gen.wav,diffwave,0,1355_39947_000012_000005
175,diffwave/1355_39947_000012_000008_gen.wav,diffwave,0,1355_39947_000012_000008
176,diffwave/1355_39947_000014_000002_gen.wav,diffwave,0,1355_39947_000014_000002
177,diffwave/1355_39947_000015_000006_gen.wav,diffwave,0,1355_39947_000015_000006
178,diffwave/1355_39947_000017_000000_gen.wav,diffwave,0,1355_39947_000017_000000
179,diffwave/1355_39947_000017_000007_gen.wav,diffwave,0,1355_39947_000017_000007
180,diffwave/1355_39947_000019_000005_gen.wav,diffwave,0,1355_39947_000019_000005
181,diffwave/1355_39947_000019_000009_gen.wav,diffwave,0,1355_39947_000019_000009
182,diffwave/1355_39947_000021_000000_gen.wav,diffwave,0,1355_39947_000021_000000
183,diffwave/1355_39947_000022_000006_gen.wav,diffwave,0,1355_39947_000022_000006
184,diffwave/1355_39947_000024_000011_gen.wav,diffwave,0,1355_39947_000024_000011
185,diffwave/1355_39947_000024_000014_gen.wav,diffwave,0,1355_39947_000024_000014
186,diffwave/1355_39947_000025_000004_gen.wav,diffwave,0,1355_39947_000025_000004
187,diffwave/1355_39947_000026_000007_gen.wav,diffwave,0,1355_39947_000026_000007
188,diffwave/1363_139304_000004_000003_gen.wav,diffwave,0,1363_139304_000004_000003
189,diffwave/1363_139304_000005_000003_gen.wav,diffwave,0,1363_139304_000005_000003
190,diffwave/1363_139304_000007_000007_gen.wav,diffwave,0,1363_139304_000007_000007
191,diffwave/1363_139304_000009_000003_gen.wav,diffwave,0,1363_139304_000009_000003
192,diffwave/1363_139304_000011_000001_gen.wav,diffwave,0,1363_139304_000011_000001
193,diffwave/1363_139304_000012_000004_gen.wav,diffwave,0,1363_139304_000012_000004
194,diffwave/1363_139304_000014_000002_gen.wav,diffwave,0,1363_139304_000014_000002
195,diffwave/1363_139304_000018_000001_gen.wav,diffwave,0,1363_139304_000018_000001
196,diffwave/1363_139304_000022_000000_gen.wav,diffwave,0,1363_139304_000022_000000
197,diffwave/1447_17506_000005_000000_gen.wav,diffwave,0,1447_17506_000005_000000
198,diffwave/1447_17506_000012_000000_gen.wav,diffwave,0,1447_17506_000012_000000
199,diffwave/1447_17506_000014_000002_gen.wav,diffwave,0,1447_17506_000014_000002
200,diffwave/1447_17506_000022_000001_gen.wav,diffwave,0,1447_17506_000022_000001
201,diffwave/1447_17506_000050_000000_gen.wav,diffwave,0,1447_17506_000050_000000
202,diffwave/1455_134435_000015_000011_gen.wav,diffwave,0,1455_134435_000015_000011
203,diffwave/1455_138263_000029_000000_gen.wav,diffwave,0,1455_138263_000029_000000
204,diffwave/1502_122615_000005_000000_gen.wav,diffwave,0,1502_122615_000005_000000
205,diffwave/1502_122615_000007_000001_gen.wav,diffwave,0,1502_122615_000007_000001
206,diffwave/1502_122615_000013_000004_gen.wav,diffwave,0,1502_122615_000013_000004
207,diffwave/1502_122615_000027_000000_gen.wav,diffwave,0,1502_122615_000027_000000
208,diffwave/1502_122615_000030_000000_gen.wav,diffwave,0,1502_122615_000030_000000
209,diffwave/1502_122615_000036_000002_gen.wav,diffwave,0,1502_122615_000036_000002
210,diffwave/1502_122615_000036_000006_gen.wav,diffwave,0,1502_122615_000036_000006
211,diffwave/1502_122615_000038_000003_gen.wav,diffwave,0,1502_122615_000038_000003
212,diffwave/1502_122615_000043_000003_gen.wav,diffwave,0,1502_122615_000043_000003
213,diffwave/1502_122615_000043_000009_gen.wav,diffwave,0,1502_122615_000043_000009
214,diffwave/1502_122615_000046_000001_gen.wav,diffwave,0,1502_122615_000046_000001
215,diffwave/1502_122615_000048_000000_gen.wav,diffwave,0,1502_122615_000048_000000
216,diffwave/1502_122619_000002_000005_gen.wav,diffwave,0,1502_122619_000002_000005
217,diffwave/1502_122619_000004_000001_gen.wav,diffwave,0,1502_122619_000004_000001
218,diffwave/1502_122619_000010_000000_gen.wav,diffwave,0,1502_122619_000010_000000
219,diffwave/1502_122619_000015_000000_gen.wav,diffwave,0,1502_122619_000015_000000
220,diffwave/1502_122619_000026_000000_gen.wav,diffwave,0,1502_122619_000026_000000
221,diffwave/1502_122619_000032_000001_gen.wav,diffwave,0,1502_122619_000032_000001
222,diffwave/1502_122619_000032_000004_gen.wav,diffwave,0,1502_122619_000032_000004
223,diffwave/1502_122619_000043_000001_gen.wav,diffwave,0,1502_122619_000043_000001
224,diffwave/1502_122619_000051_000001_gen.wav,diffwave,0,1502_122619_000051_000001
225,diffwave/1502_122619_000057_000005_gen.wav,diffwave,0,1502_122619_000057_000005
226,diffwave/150_126107_000047_000000_gen.wav,diffwave,0,150_126107_000047_000000
227,diffwave/1553_140047_000004_000000_gen.wav,diffwave,0,1553_140047_000004_000000
228,diffwave/1553_140047_000004_000005_gen.wav,diffwave,0,1553_140047_000004_000005
229,diffwave/1553_140047_000005_000002_gen.wav,diffwave,0,1553_140047_000005_000002
230,diffwave/1553_140047_000008_000000_gen.wav,diffwave,0,1553_140047_000008_000000
231,diffwave/1553_140047_000013_000000_gen.wav,diffwave,0,1553_140047_000013_000000
232,diffwave/1553_140047_000018_000004_gen.wav,diffwave,0,1553_140047_000018_000004
233,diffwave/1553_140047_000027_000004_gen.wav,diffwave,0,1553_140047_000027_000004
234,diffwave/1553_140048_000003_000000_gen.wav,diffwave,0,1553_140048_000003_000000
235,diffwave/1553_140048_000004_000003_gen.wav,diffwave,0,1553_140048_000004_000003
236,diffwave/1553_140048_000020_000000_gen.wav,diffwave,0,1553_140048_000020_000000
237,diffwave/1553_140048_000033_000000_gen.wav,diffwave,0,1553_140048_000033_000000
238,diffwave/1553_140048_000050_000000_gen.wav,diffwave,0,1553_140048_000050_000000
239,diffwave/1553_140048_000057_000000_gen.wav,diffwave,0,1553_140048_000057_000000
240,diffwave/1553_140048_000059_000002_gen.wav,diffwave,0,1553_140048_000059_000002
241,diffwave/1578_140045_000024_000000_gen.wav,diffwave,0,1578_140045_000024_000000
242,diffwave/1578_140045_000050_000000_gen.wav,diffwave,0,1578_140045_000050_000000
243,diffwave/1578_140049_000048_000000_gen.wav,diffwave,0,1578_140049_000048_000000
244,diffwave/1594_135914_000008_000004_gen.wav,diffwave,0,1594_135914_000008_000004
245,diffwave/1594_135914_000016_000004_gen.wav,diffwave,0,1594_135914_000016_000004
246,diffwave/1594_135914_000032_000005_gen.wav,diffwave,0,1594_135914_000032_000005
247,diffwave/1594_135914_000038_000001_gen.wav,diffwave,0,1594_135914_000038_000001
248,diffwave/1624_142933_000004_000001_gen.wav,diffwave,0,1624_142933_000004_000001
249,diffwave/1624_142933_000008_000001_gen.wav,diffwave,0,1624_142933_000008_000001
250,diffwave/1624_142933_000013_000001_gen.wav,diffwave,0,1624_142933_000013_000001
251,diffwave/1624_142933_000018_000004_gen.wav,diffwave,0,1624_142933_000018_000004
252,diffwave/1624_142933_000026_000000_gen.wav,diffwave,0,1624_142933_000026_000000
253,diffwave/1624_142933_000028_000002_gen.wav,diffwave,0,1624_142933_000028_000002
254,diffwave/1624_142933_000034_000002_gen.wav,diffwave,0,1624_142933_000034_000002
255,diffwave/1624_142933_000036_000001_gen.wav,diffwave,0,1624_142933_000036_000001
256,diffwave/1624_142933_000038_000002_gen.wav,diffwave,0,1624_142933_000038_000002
257,diffwave/1624_168623_000002_000000_gen.wav,diffwave,0,1624_168623_000002_000000
258,diffwave/1624_168623_000003_000007_gen.wav,diffwave,0,1624_168623_000003_000007
259,diffwave/1624_168623_000011_000001_gen.wav,diffwave,0,1624_168623_000011_000001
260,diffwave/163_122947_000015_000008_gen.wav,diffwave,0,163_122947_000015_000008
261,diffwave/1737_142396_000010_000002_gen.wav,diffwave,0,1737_142396_000010_000002
262,diffwave/1737_142397_000030_000001_gen.wav,diffwave,0,1737_142397_000030_000001
263,diffwave/1737_146161_000000_000001_gen.wav,diffwave,0,1737_146161_000000_000001
264,diffwave/1737_146161_000009_000000_gen.wav,diffwave,0,1737_146161_000009_000000
265,diffwave/1737_148989_000005_000003_gen.wav,diffwave,0,1737_148989_000005_000003
266,diffwave/1737_148989_000019_000001_gen.wav,diffwave,0,1737_148989_000019_000001
267,diffwave/1743_142912_000003_000000_gen.wav,diffwave,0,1743_142912_000003_000000
268,diffwave/1743_142912_000023_000000_gen.wav,diffwave,0,1743_142912_000023_000000
269,diffwave/1743_142912_000025_000002_gen.wav,diffwave,0,1743_142912_000025_000002
270,diffwave/1743_142913_000006_000002_gen.wav,diffwave,0,1743_142913_000006_000002
271,diffwave/1743_142913_000020_000002_gen.wav,diffwave,0,1743_142913_000020_000002
272,diffwave/1743_142914_000001_000002_gen.wav,diffwave,0,1743_142914_000001_000002
273,diffwave/1743_142914_000007_000000_gen.wav,diffwave,0,1743_142914_000007_000000
274,diffwave/1743_142914_000013_000001_gen.wav,diffwave,0,1743_142914_000013_000001
275,diffwave/1743_142914_000018_000002_gen.wav,diffwave,0,1743_142914_000018_000002
276,diffwave/1743_142914_000025_000003_gen.wav,diffwave,0,1743_142914_000025_000003
277,diffwave/1841_150351_000003_000000_gen.wav,diffwave,0,1841_150351_000003_000000
278,diffwave/1841_150351_000006_000000_gen.wav,diffwave,0,1841_150351_000006_000000
279,diffwave/1841_150351_000007_000001_gen.wav,diffwave,0,1841_150351_000007_000001
280,diffwave/1841_150351_000013_000006_gen.wav,diffwave,0,1841_150351_000013_000006
281,diffwave/1841_150351_000020_000001_gen.wav,diffwave,0,1841_150351_000020_000001
282,diffwave/1841_150351_000023_000005_gen.wav,diffwave,0,1841_150351_000023_000005
283,diffwave/1841_150351_000025_000003_gen.wav,diffwave,0,1841_150351_000025_000003
284,diffwave/1841_150351_000026_000003_gen.wav,diffwave,0,1841_150351_000026_000003
285,diffwave/1841_150351_000029_000000_gen.wav,diffwave,0,1841_150351_000029_000000
286,diffwave/1841_159771_000008_000001_gen.wav,diffwave,0,1841_159771_000008_000001
287,diffwave/1841_159771_000017_000000_gen.wav,diffwave,0,1841_159771_000017_000000
288,diffwave/1841_159771_000041_000002_gen.wav,diffwave,0,1841_159771_000041_000002
289,diffwave/1841_159771_000056_000000_gen.wav,diffwave,0,1841_159771_000056_000000
290,diffwave/1841_159771_000065_000001_gen.wav,diffwave,0,1841_159771_000065_000001
291,diffwave/1841_159771_000069_000000_gen.wav,diffwave,0,1841_159771_000069_000000
292,diffwave/1841_179183_000011_000002_gen.wav,diffwave,0,1841_179183_000011_000002
293,diffwave/1841_179183_000013_000004_gen.wav,diffwave,0,1841_179183_000013_000004
294,diffwave/1841_179183_000015_000008_gen.wav,diffwave,0,1841_179183_000015_000008
295,diffwave/1841_179183_000018_000005_gen.wav,diffwave,0,1841_179183_000018_000005
296,diffwave/1841_179183_000019_000003_gen.wav,diffwave,0,1841_179183_000019_000003
297,diffwave/1841_179183_000020_000001_gen.wav,diffwave,0,1841_179183_000020_000001
298,diffwave/1841_179183_000021_000003_gen.wav,diffwave,0,1841_179183_000021_000003
299,diffwave/1841_179183_000024_000000_gen.wav,diffwave,0,1841_179183_000024_000000
300,diffwave/1867_148436_000045_000001_gen.wav,diffwave,0,1867_148436_000045_000001
301,diffwave/1867_154071_000002_000001_gen.wav,diffwave,0,1867_154071_000002_000001
302,diffwave/1867_154071_000030_000001_gen.wav,diffwave,0,1867_154071_000030_000001
303,diffwave/1867_154075_000027_000006_gen.wav,diffwave,0,1867_154075_000027_000006
304,diffwave/1867_154075_000033_000001_gen.wav,diffwave,0,1867_154075_000033_000001
305,diffwave/1898_145702_000009_000000_gen.wav,diffwave,0,1898_145702_000009_000000
306,diffwave/1898_145715_000020_000000_gen.wav,diffwave,0,1898_145715_000020_000000
307,diffwave/1898_145724_000018_000000_gen.wav,diffwave,0,1898_145724_000018_000000
308,diffwave/1898_145724_000022_000000_gen.wav,diffwave,0,1898_145724_000022_000000
309,diffwave/1898_145724_000035_000000_gen.wav,diffwave,0,1898_145724_000035_000000
310,diffwave/1926_143879_000007_000012_gen.wav,diffwave,0,1926_143879_000007_000012
311,diffwave/1926_143879_000008_000003_gen.wav,diffwave,0,1926_143879_000008_000003
312,diffwave/1926_147979_000012_000009_gen.wav,diffwave,0,1926_147979_000012_000009
313,diffwave/1926_147987_000002_000001_gen.wav,diffwave,0,1926_147987_000002_000001
314,diffwave/1926_147987_000005_000001_gen.wav,diffwave,0,1926_147987_000005_000001
315,diffwave/1926_147987_000012_000000_gen.wav,diffwave,0,1926_147987_000012_000000
316,diffwave/1926_147987_000017_000001_gen.wav,diffwave,0,1926_147987_000017_000001
317,diffwave/1963_142393_000005_000003_gen.wav,diffwave,0,1963_142393_000005_000003
