Unnamed: 0,filename,method,label,id
77,diffwave/1116_137572_000005_000000_gen.wav,diffwave,0,1116_137572_000005_000000
78,diffwave/1116_137572_000007_000002_gen.wav,diffwave,0,1116_137572_000007_000002
79,diffwave/1116_137572_000013_000001_gen.wav,diffwave,0,1116_137572_000013_000001
80,diffwave/1116_137572_000015_000002_gen.wav,diffwave,0,1116_137572_000015_000002
81,diffwave/1116_137572_000016_000000_gen.wav,diffwave,0,1116_137572_000016_000000
82,diffwave/1116_137572_000017_000004_gen.wav,diffwave,0,1116_137572_000017_000004
83,diffwave/1116_137572_000020_000002_gen.wav,diffwave,0,1116_137572_000020_000002
84,diffwave/1116_137572_000021_000003_gen.wav,diffwave,0,1116_137572_000021_000003
85,diffwave/1116_137572_000041_000001_gen.wav,diffwave,0,1116_137572_000041_000001
86,diffwave/1116_137572_000042_000001_gen.wav,diffwave,0,1116_137572_000042_000001
87,diffwave/1116_137572_000044_000003_gen.wav,diffwave,0,1116_137572_000044_000003
88,diffwave/1183_128659_000052_000001_gen.wav,diffwave,0,1183_128659_000052_000001
89,diffwave/1183_133255_000006_000000_gen.wav,diffwave,0,1183_133255_000006_000000
90,diffwave/1183_133255_000043_000000_gen.wav,diffwave,0,1183_133255_000043_000000
91,diffwave/1183_133255_000044_000002_gen.wav,diffwave,0,1183_133255_000044_000002
92,diffwave/1183_133255_000047_000000_gen.wav,diffwave,0,1183_133255_000047_000000
93,diffwave/1183_133256_000022_000001_gen.wav,diffwave,0,1183_133256_000022_000001
94,diffwave/1183_133256_000075_000000_gen.wav,diffwave,0,1183_133256_000075_000000
95,diffwave/118_47824_000088_000002_gen.wav,diffwave,0,118_47824_000088_000002
96,diffwave/118_47824_000088_000003_gen.wav,diffwave,0,118_47824_000088_000003
97,diffwave/1235_135884_000004_000001_gen.wav,diffwave,0,1235_135884_000004_000001
98,diffwave/1235_135884_000004_000003_gen.wav,diffwave,0,1235_135884_000004_000003
99,diffwave/1235_135884_000005_000001_gen.wav,diffwave,0,1235_135884_000005_000001
100,diffwave/1235_135884_000006_000001_gen.wav,diffwave,0,1235_135884_000006_000001
101,diffwave/1235_135884_000009_000001_gen.wav,diffwave,0,1235_135884_000009_000001
102,diffwave/1235_135884_000010_000005_gen.wav,diffwave,0,1235_135884_000010_000005
103,diffwave/1246_124548_000005_000000_gen.wav,diffwave,0,1246_124548_000005_000000
104,diffwave/1246_124548_000007_000006_gen.wav,diffwave,0,1246_124548_000007_000006
105,diffwave/1246_124548_000008_000002_gen.wav,diffwave,0,1246_124548_000008_000002
106,diffwave/1246_124548_000013_000004_gen.wav,diffwave,0,1246_124548_000013_000004
107,diffwave/1246_124548_000014_000000_gen.wav,diffwave,0,1246_124548_000014_000000
108,diffwave/1246_124550_000020_000002_gen.wav,diffwave,0,1246_124550_000020_000002
109,diffwave/1246_135815_000001_000005_gen.wav,diffwave,0,1246_135815_000001_000005
110,diffwave/1246_135815_000005_000003_gen.wav,diffwave,0,1246_135815_000005_000003
111,diffwave/1246_135815_000010_000000_gen.wav,diffwave,0,1246_135815_000010_000000
112,diffwave/1246_135815_000017_000004_gen.wav,diffwave,0,1246_135815_000017_000004
113,diffwave/125_121124_000028_000003_gen.wav,diffwave,0,125_121124_000028_000003
114,diffwave/125_121124_000044_000001_gen.wav,diffwave,0,125_121124_000044_000001
115,diffwave/125_121124_000049_000001_gen.wav,diffwave,0,125_121124_000049_000001
116,diffwave/125_121124_000049_000003_gen.wav,diffwave,0,125_121124_000049_000003
117,diffwave/125_121124_000070_000000_gen.wav,diffwave,0,125_121124_000070_000000
118,diffwave/125_121124_000098_000000_gen.wav,diffwave,0,125_121124_000098_000000
119,diffwave/125_121342_000043_000019_gen.wav,diffwave,0,125_121342_000043_000019
120,diffwave/125_121342_000056_000003_gen.wav,diffwave,0,125_121342_000056_000003
121,diffwave/1263_138246_000039_000000_gen.wav,diffwave,0,1263_138246_000039_000000
122,diffwave/1263_138246_000046_000001_gen.wav,diffwave,0,1263_138246_000046_000001
123,diffwave/1263_138246_000055_000001_gen.wav,diffwave,0,1263_138246_000055_000001
124,diffwave/1263_138246_000056_000000_gen.wav,diffwave,0,1263_138246_000056_000000
125,diffwave/1263_139804_000004_000000_gen.wav,diffwave,0,1263_139804_000004_000000
126,diffwave/1263_139804_000019_000003_gen.wav,diffwave,0,1263_139804_000019_000003
127,diffwave/1263_139804_000027_000001_gen.wav,diffwave,0,1263_139804_000027_000001
128,diffwave/1263_139804_000031_000001_gen.wav,diffwave,0,1263_139804_000031_000001
129,diffwave/1263_141777_000001_000002_gen.wav,diffwave,0,1263_141777_000001_000002
130,diffwave/1263_141777_000009_000000_gen.wav,diffwave,0,1263_141777_000009_000000
131,diffwave/1263_141777_000012_000001_gen.wav,diffwave,0,1263_141777_000012_000001
132,diffwave/1263_141777_000012_000002_gen.wav,diffwave,0,1263_141777_000012_000002
133,diffwave/1263_141777_000013_000000_gen.wav,diffwave,0,1263_141777_000013_000000
134,diffwave/1263_141777_000014_000000_gen.wav,diffwave,0,1263_141777_000014_000000
135,diffwave/1263_141777_000015_000000_gen.wav,diffwave,0,1263_141777_000015_000000
136,diffwave/1263_141777_000017_000007_gen.wav,diffwave,0,1263_141777_000017_000007
137,diffwave/1263_141777_000019_000000_gen.wav,diffwave,0,1263_141777_000019_000000
138,diffwave/1263_141777_000023_000004_gen.wav,diffwave,0,1263_141777_000023_000004
139,diffwave/1334_135589_000014_000001_gen.wav,diffwave,0,1334_135589_000014_000001
140,diffwave/1334_135589_000019_000002_gen.wav,diffwave,0,1334_135589_000019_000002
141,diffwave/1334_135589_000020_000000_gen.wav,diffwave,0,1334_135589_000020_000000
142,diffwave/1334_135589_000038_000000_gen.wav,diffwave,0,1334_135589_000038_000000
143,diffwave/1334_135589_000038_000001_gen.wav,diffwave,0,1334_135589_000038_000001
144,diffwave/1334_135589_000052_000001_gen.wav,diffwave,0,1334_135589_000052_000001
145,diffwave/1334_135589_000062_000004_gen.wav,diffwave,0,1334_135589_000062_000004
146,diffwave/1334_135589_000071_000000_gen.wav,diffwave,0,1334_135589_000071_000000
147,diffwave/1334_135589_000071_000001_gen.wav,diffwave,0,1334_135589_000071_000001
148,diffwave/1334_135589_000073_000000_gen.wav,diffwave,0,1334_135589_000073_000000
149,diffwave/1334_135589_000085_000003_gen.wav,diffwave,0,1334_135589_000085_000003
150,diffwave/1334_135589_000088_000001_gen.wav,diffwave,0,1334_135589_000088_000001
151,diffwave/1334_135589_000090_000001_gen.wav,diffwave,0,1334_135589_000090_000001
152,diffwave/1334_135589_000091_000000_gen.wav,diffwave,0,1334_135589_000091_000000
153,diffwave/1334_135589_000092_000000_gen.wav,diffwave,0,1334_135589_000092_000000
154,diffwave/1355_39947_000002_000008_gen.wav,diffwave,0,1355_39947_000002_000008
155,diffwave/1355_39947_000004_000001_gen.wav,diffwave,0,1355_39947_000004_000001
156,diffwave/1355_39947_000004_000007_gen.wav,diffwave,0,1355_39947_000004_000007
157,diffwave/1355_39947_000005_000001_gen.wav,diffwave,0,1355_39947_000005_000001
158,diffwave/1355_39947_000005_000003_gen.wav,diffwave,0,1355_39947_000005_000003
159,diffwave/1355_39947_000005_000017_gen.wav,diffwave,0,1355_39947_000005_000017
160,diffwave/1355_39947_000006_000009_gen.wav,diffwave,0,1355_39947_000006_000009
161,diffwave/1355_39947_000007_000004_gen.wav,diffwave,0,1355_39947_000007_000004
162,diffwave/1355_39947_000008_000004_gen.wav,diffwave,0,1355_39947_000008_000004
163,diffwave/1355_39947_000009_000001_gen.wav,diffwave,0,1355_39947_000009_000001
164,diffwave/1355_39947_000009_000002_gen.wav,diffwave,0,1355_39947_000009_000002
165,diffwave/1355_39947_000009_000003_gen.wav,diffwave,0,1355_39947_000009_000003
166,diffwave/1355_39947_000009_000004_gen.wav,diffwave,0,1355_39947_000009_000004
167,diffwave/1355_39947_000010_000000_gen.wav,diffwave,0,1355_39947_000010_000000
168,diffwave/1355_39947_000010_000001_gen.wav,diffwave,0,1355_39947_000010_000001
169,diffwave/1355_39947_000010_000002_gen.wav,diffwave,0,1355_39947_000010_000002
170,diffwave/1355_39947_000010_000003_gen.wav,diffwave,0,1355_39947_000010_000003
171,diffwave/1355_39947_000012_000003_gen.wav,diffwave,0,1355_39947_000012_000003
172,diffwave/1355_39947_000013_000007_gen.wav,diffwave,0,1355_39947_000013_000007
173,diffwave/1355_39947_000013_000008_gen.wav,diffwave,0,1355_39947_000013_000008
174,diffwave/1355_39947_000016_000003_gen.wav,diffwave,0,1355_39947_000016_000003
175,diffwave/1355_39947_000016_000004_gen.wav,diffwave,0,1355_39947_000016_000004
176,diffwave/1355_39947_000016_000005_gen.wav,diffwave,0,1355_39947_000016_000005
177,diffwave/1355_39947_000018_000002_gen.wav,diffwave,0,1355_39947_000018_000002
178,diffwave/1355_39947_000018_000003_gen.wav,diffwave,0,1355_39947_000018_000003
179,diffwave/1355_39947_000019_000001_gen.wav,diffwave,0,1355_39947_000019_000001
180,diffwave/1355_39947_000019_000007_gen.wav,diffwave,0,1355_39947_000019_000007
181,diffwave/1355_39947_000020_000000_gen.wav,diffwave,0,1355_39947_000020_000000
182,diffwave/1355_39947_000020_000002_gen.wav,diffwave,0,1355_39947_000020_000002
183,diffwave/1355_39947_000020_000004_gen.wav,diffwave,0,1355_39947_000020_000004
184,diffwave/1355_39947_000021_000009_gen.wav,diffwave,0,1355_39947_000021_000009
185,diffwave/1355_39947_000021_000011_gen.wav,diffwave,0,1355_39947_000021_000011
186,diffwave/1355_39947_000022_000002_gen.wav,diffwave,0,1355_39947_000022_000002
187,diffwave/1355_39947_000022_000003_gen.wav,diffwave,0,1355_39947_000022_000003
188,diffwave/1355_39947_000023_000001_gen.wav,diffwave,0,1355_39947_000023_000001
189,diffwave/1355_39947_000023_000003_gen.wav,diffwave,0,1355_39947_000023_000003
190,diffwave/1355_39947_000024_000002_gen.wav,diffwave,0,1355_39947_000024_000002
191,diffwave/1355_39947_000024_000006_gen.wav,diffwave,0,1355_39947_000024_000006
192,diffwave/1355_39947_000024_000007_gen.wav,diffwave,0,1355_39947_000024_000007
193,diffwave/1355_39947_000024_000008_gen.wav,diffwave,0,1355_39947_000024_000008
194,diffwave/1355_39947_000026_000003_gen.wav,diffwave,0,1355_39947_000026_000003
195,diffwave/1363_139304_000004_000001_gen.wav,diffwave,0,1363_139304_000004_000001
196,diffwave/1363_139304_000010_000002_gen.wav,diffwave,0,1363_139304_000010_000002
197,diffwave/1363_139304_000010_000003_gen.wav,diffwave,0,1363_139304_000010_000003
198,diffwave/1363_139304_000010_000004_gen.wav,diffwave,0,1363_139304_000010_000004
199,diffwave/1363_139304_000010_000006_gen.wav,diffwave,0,1363_139304_000010_000006
200,diffwave/1363_139304_000012_000001_gen.wav,diffwave,0,1363_139304_000012_000001
201,diffwave/1363_139304_000017_000000_gen.wav,diffwave,0,1363_139304_000017_000000
202,diffwave/1363_139304_000017_000001_gen.wav,diffwave,0,1363_139304_000017_000001
203,diffwave/1363_139304_000017_000002_gen.wav,diffwave,0,1363_139304_000017_000002
204,diffwave/1363_139304_000019_000004_gen.wav,diffwave,0,1363_139304_000019_000004
205,diffwave/1363_139304_000019_000005_gen.wav,diffwave,0,1363_139304_000019_000005
206,diffwave/1447_17506_000003_000000_gen.wav,diffwave,0,1447_17506_000003_000000
207,diffwave/1447_17506_000004_000000_gen.wav,diffwave,0,1447_17506_000004_000000
208,diffwave/1447_17506_000014_000000_gen.wav,diffwave,0,1447_17506_000014_000000
209,diffwave/1447_17506_000044_000000_gen.wav,diffwave,0,1447_17506_000044_000000
210,diffwave/1447_17506_000045_000001_gen.wav,diffwave,0,1447_17506_000045_000001
211,diffwave/1447_17506_000055_000001_gen.wav,diffwave,0,1447_17506_000055_000001
212,diffwave/1455_138263_000018_000000_gen.wav,diffwave,0,1455_138263_000018_000000
213,diffwave/1502_122615_000001_000000_gen.wav,diffwave,0,1502_122615_000001_000000
214,diffwave/1502_122615_000022_000000_gen.wav,diffwave,0,1502_122615_000022_000000
215,diffwave/1502_122615_000029_000001_gen.wav,diffwave,0,1502_122615_000029_000001
216,diffwave/1502_122615_000033_000004_gen.wav,diffwave,0,1502_122615_000033_000004
217,diffwave/1502_122615_000034_000000_gen.wav,diffwave,0,1502_122615_000034_000000
218,diffwave/1502_122615_000034_000005_gen.wav,diffwave,0,1502_122615_000034_000005
219,diffwave/1502_122615_000041_000000_gen.wav,diffwave,0,1502_122615_000041_000000
220,diffwave/1502_122615_000042_000000_gen.wav,diffwave,0,1502_122615_000042_000000
221,diffwave/1502_122615_000043_000001_gen.wav,diffwave,0,1502_122615_000043_000001
222,diffwave/1502_122615_000045_000000_gen.wav,diffwave,0,1502_122615_000045_000000
223,diffwave/1502_122615_000045_000002_gen.wav,diffwave,0,1502_122615_000045_000002
224,diffwave/1502_122619_000002_000000_gen.wav,diffwave,0,1502_122619_000002_000000
225,diffwave/1502_122619_000002_000001_gen.wav,diffwave,0,1502_122619_000002_000001
226,diffwave/1502_122619_000004_000006_gen.wav,diffwave,0,1502_122619_000004_000006
227,diffwave/1502_122619_000011_000000_gen.wav,diffwave,0,1502_122619_000011_000000
228,diffwave/1502_122619_000035_000002_gen.wav,diffwave,0,1502_122619_000035_000002
229,diffwave/1502_122619_000043_000004_gen.wav,diffwave,0,1502_122619_000043_000004
230,diffwave/1502_122619_000050_000000_gen.wav,diffwave,0,1502_122619_000050_000000
231,diffwave/1502_122619_000056_000005_gen.wav,diffwave,0,1502_122619_000056_000005
232,diffwave/1502_122619_000061_000000_gen.wav,diffwave,0,1502_122619_000061_000000
233,diffwave/1502_122619_000062_000001_gen.wav,diffwave,0,1502_122619_000062_000001
234,diffwave/1502_122619_000063_000001_gen.wav,diffwave,0,1502_122619_000063_000001
235,diffwave/150_126107_000025_000000_gen.wav,diffwave,0,150_126107_000025_000000
236,diffwave/1553_140047_000004_000010_gen.wav,diffwave,0,1553_140047_000004_000010
237,diffwave/1553_140048_000016_000000_gen.wav,diffwave,0,1553_140048_000016_000000
238,diffwave/1553_140048_000016_000001_gen.wav,diffwave,0,1553_140048_000016_000001
239,diffwave/1553_140048_000035_000001_gen.wav,diffwave,0,1553_140048_000035_000001
240,diffwave/1553_140048_000035_000002_gen.wav,diffwave,0,1553_140048_000035_000002
241,diffwave/1553_140048_000062_000000_gen.wav,diffwave,0,1553_140048_000062_000000
242,diffwave/1553_140048_000063_000000_gen.wav,diffwave,0,1553_140048_000063_000000
243,diffwave/1553_140048_000064_000001_gen.wav,diffwave,0,1553_140048_000064_000001
244,diffwave/1578_140045_000007_000000_gen.wav,diffwave,0,1578_140045_000007_000000
245,diffwave/1578_140045_000012_000001_gen.wav,diffwave,0,1578_140045_000012_000001
246,diffwave/1578_140045_000046_000006_gen.wav,diffwave,0,1578_140045_000046_000006
247,diffwave/1578_140045_000046_000007_gen.wav,diffwave,0,1578_140045_000046_000007
248,diffwave/1578_140049_000016_000002_gen.wav,diffwave,0,1578_140049_000016_000002
249,diffwave/1578_140049_000024_000002_gen.wav,diffwave,0,1578_140049_000024_000002
250,diffwave/1594_135914_000010_000002_gen.wav,diffwave,0,1594_135914_000010_000002
251,diffwave/1594_135914_000010_000003_gen.wav,diffwave,0,1594_135914_000010_000003
252,diffwave/1594_135914_000012_000001_gen.wav,diffwave,0,1594_135914_000012_000001
253,diffwave/1594_135914_000015_000001_gen.wav,diffwave,0,1594_135914_000015_000001
254,diffwave/1594_135914_000024_000008_gen.wav,diffwave,0,1594_135914_000024_000008
255,diffwave/1594_135914_000025_000000_gen.wav,diffwave,0,1594_135914_000025_000000
256,diffwave/1594_135914_000030_000000_gen.wav,diffwave,0,1594_135914_000030_000000
257,diffwave/1624_142933_000016_000001_gen.wav,diffwave,0,1624_142933_000016_000001
258,diffwave/1624_142933_000022_000005_gen.wav,diffwave,0,1624_142933_000022_000005
259,diffwave/1624_142933_000023_000000_gen.wav,diffwave,0,1624_142933_000023_000000
260,diffwave/1624_142933_000023_000003_gen.wav,diffwave,0,1624_142933_000023_000003
261,diffwave/1624_142933_000023_000009_gen.wav,diffwave,0,1624_142933_000023_000009
262,diffwave/1624_142933_000024_000000_gen.wav,diffwave,0,1624_142933_000024_000000
263,diffwave/1624_142933_000035_000002_gen.wav,diffwave,0,1624_142933_000035_000002
264,diffwave/1624_142933_000037_000002_gen.wav,diffwave,0,1624_142933_000037_000002
265,diffwave/1624_142933_000038_000006_gen.wav,diffwave,0,1624_142933_000038_000006
266,diffwave/1624_168623_000005_000001_gen.wav,diffwave,0,1624_168623_000005_000001
267,diffwave/1624_168623_000017_000002_gen.wav,diffwave,0,1624_168623_000017_000002
268,diffwave/1624_168623_000021_000002_gen.wav,diffwave,0,1624_168623_000021_000002
269,diffwave/1737_142397_000032_000002_gen.wav,diffwave,0,1737_142397_000032_000002
270,diffwave/1737_142397_000034_000000_gen.wav,diffwave,0,1737_142397_000034_000000
271,diffwave/1737_146161_000019_000000_gen.wav,diffwave,0,1737_146161_000019_000000
272,diffwave/1743_142912_000001_000001_gen.wav,diffwave,0,1743_142912_000001_000001
273,diffwave/1743_142912_000010_000001_gen.wav,diffwave,0,1743_142912_000010_000001
274,diffwave/1743_142912_000016_000001_gen.wav,diffwave,0,1743_142912_000016_000001
275,diffwave/1743_142912_000017_000005_gen.wav,diffwave,0,1743_142912_000017_000005
276,diffwave/1743_142912_000024_000001_gen.wav,diffwave,0,1743_142912_000024_000001
277,diffwave/1743_142912_000024_000002_gen.wav,diffwave,0,1743_142912_000024_000002
278,diffwave/1743_142913_000014_000000_gen.wav,diffwave,0,1743_142913_000014_000000
279,diffwave/1743_142914_000003_000002_gen.wav,diffwave,0,1743_142914_000003_000002
280,diffwave/1743_142914_000023_000001_gen.wav,diffwave,0,1743_142914_000023_000001
281,diffwave/1841_150351_000001_000002_gen.wav,diffwave,0,1841_150351_000001_000002
282,diffwave/1841_150351_000004_000003_gen.wav,diffwave,0,1841_150351_000004_000003
283,diffwave/1841_150351_000005_000000_gen.wav,diffwave,0,1841_150351_000005_000000
284,diffwave/1841_150351_000010_000001_gen.wav,diffwave,0,1841_150351_000010_000001
285,diffwave/1841_150351_000010_000002_gen.wav,diffwave,0,1841_150351_000010_000002
286,diffwave/1841_150351_000010_000003_gen.wav,diffwave,0,1841_150351_000010_000003
287,diffwave/1841_150351_000011_000000_gen.wav,diffwave,0,1841_150351_000011_000000
288,diffwave/1841_150351_000014_000001_gen.wav,diffwave,0,1841_150351_000014_000001
289,diffwave/1841_150351_000017_000000_gen.wav,diffwave,0,1841_150351_000017_000000
290,diffwave/1841_150351_000017_000003_gen.wav,diffwave,0,1841_150351_000017_000003
291,diffwave/1841_150351_000017_000004_gen.wav,diffwave,0,1841_150351_000017_000004
292,diffwave/1841_150351_000017_000005_gen.wav,diffwave,0,1841_150351_000017_000005
293,diffwave/1841_150351_000019_000000_gen.wav,diffwave,0,1841_150351_000019_000000
294,diffwave/1841_150351_000026_000001_gen.wav,diffwave,0,1841_150351_000026_000001
295,diffwave/1841_150351_000029_000002_gen.wav,diffwave,0,1841_150351_000029_000002
296,diffwave/1841_150351_000030_000000_gen.wav,diffwave,0,1841_150351_000030_000000
297,diffwave/1841_159771_000021_000001_gen.wav,diffwave,0,1841_159771_000021_000001
298,diffwave/1841_159771_000022_000001_gen.wav,diffwave,0,1841_159771_000022_000001
299,diffwave/1841_159771_000025_000000_gen.wav,diffwave,0,1841_159771_000025_000000
300,diffwave/1841_159771_000036_000005_gen.wav,diffwave,0,1841_159771_000036_000005
301,diffwave/1841_159771_000036_000006_gen.wav,diffwave,0,1841_159771_000036_000006
302,diffwave/1841_159771_000037_000005_gen.wav,diffwave,0,1841_159771_000037_000005
303,diffwave/1841_159771_000064_000001_gen.wav,diffwave,0,1841_159771_000064_000001
304,diffwave/1841_159771_000064_000002_gen.wav,diffwave,0,1841_159771_000064_000002
305,diffwave/1841_159771_000067_000004_gen.wav,diffwave,0,1841_159771_000067_000004
306,diffwave/1841_159771_000068_000000_gen.wav,diffwave,0,1841_159771_000068_000000
307,diffwave/1841_179183_000015_000003_gen.wav,diffwave,0,1841_179183_000015_000003
308,diffwave/1841_179183_000015_000004_gen.wav,diffwave,0,1841_179183_000015_000004
309,diffwave/1841_179183_000015_000005_gen.wav,diffwave,0,1841_179183_000015_000005
310,diffwave/1841_179183_000019_000007_gen.wav,diffwave,0,1841_179183_000019_000007
311,diffwave/1841_179183_000020_000004_gen.wav,diffwave,0,1841_179183_000020_000004
312,diffwave/1841_179183_000020_000005_gen.wav,diffwave,0,1841_179183_000020_000005
313,diffwave/1841_179183_000021_000001_gen.wav,diffwave,0,1841_179183_000021_000001
314,diffwave/1841_179183_000023_000000_gen.wav,diffwave,0,1841_179183_000023_000000
315,diffwave/1841_179183_000023_000001_gen.wav,diffwave,0,1841_179183_000023_000001
316,diffwave/1867_148436_000072_000001_gen.wav,diffwave,0,1867_148436_000072_000001
317,diffwave/1867_154071_000015_000000_gen.wav,diffwave,0,1867_154071_000015_000000
