Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
15,1068,DF_E_2005411,LA_0004,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005411.wav,val,7
16,1099,DF_E_2005547,LA_0024,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2005547.wav,val,0
17,1142,DF_E_2005790,LA_0033,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005790.wav,val,1
18,1222,DF_E_2006176,LA_0003,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006176.wav,val,4
19,1253,DF_E_2006357,LA_0043,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006357.wav,val,1
20,1419,DF_E_2007248,LA_0018,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2007248.wav,val,1
21,1466,DF_E_2007484,LA_0002,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007484.wav,val,1
22,1505,DF_E_2007674,LA_0013,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2007674.wav,val,3
23,1639,DF_E_2008401,LA_0029,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2008401.wav,val,7
24,1680,DF_E_2008548,LA_0013,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008548.wav,val,7
25,1713,DF_E_2008753,LA_0039,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008753.wav,val,7
26,1735,DF_E_2008875,LA_0003,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2008875.wav,val,7
27,1774,DF_E_2009057,LA_0031,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009057.wav,val,0
28,1815,DF_E_2009268,LA_0013,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009268.wav,val,0
29,1834,DF_E_2009393,LA_0034,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009393.wav,val,0
30,1892,DF_E_2009634,LA_0011,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2009634.wav,val,1
31,1941,DF_E_2009876,LA_0048,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009876.wav,val,7
32,1964,DF_E_2010009,LA_0044,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2010009.wav,val,3
33,2016,DF_E_2010342,LA_0021,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010342.wav,val,7
34,2068,DF_E_2010587,LA_0031,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2010587.wav,val,1
35,2104,DF_E_2010716,LA_0046,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010716.wav,val,3
36,2112,DF_E_2010762,LA_0044,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010762.wav,val,7
37,2164,DF_E_2011050,LA_0045,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011050.wav,val,3
38,2198,DF_E_2011268,LA_0004,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2011268.wav,val,7
39,2289,DF_E_2011740,LA_0039,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011740.wav,val,7
40,2292,DF_E_2011758,LA_0026,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011758.wav,val,7
41,2312,DF_E_2011874,LA_0019,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011874.wav,val,0
42,2370,DF_E_2012179,LA_0022,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2012179.wav,val,0
43,2401,DF_E_2012313,LA_0043,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2012313.wav,val,3
44,2441,DF_E_2012501,LA_0047,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2012501.wav,val,4
45,2504,DF_E_2012856,LA_0032,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012856.wav,val,7
46,2506,DF_E_2012864,LA_0003,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012864.wav,val,7
47,2531,DF_E_2012942,LA_0026,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012942.wav,val,0
48,2539,DF_E_2012987,LA_0001,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012987.wav,val,3
49,2545,DF_E_2013010,LA_0004,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2013010.wav,val,3
50,2566,DF_E_2013093,LA_0016,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2013093.wav,val,7
51,2575,DF_E_2013130,LA_0026,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2013130.wav,val,7
52,2685,DF_E_2013715,LA_0036,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013715.wav,val,4
53,2698,DF_E_2013776,LA_0019,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013776.wav,val,4
54,2845,DF_E_2014470,LA_0023,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2014470.wav,val,3
55,2890,DF_E_2014702,LA_0003,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2014702.wav,val,0
56,3067,DF_E_2015671,LA_0005,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2015671.wav,val,7
57,3100,DF_E_2015851,LA_0010,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2015851.wav,val,3
58,3120,DF_E_2015949,LA_0013,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2015949.wav,val,3
59,3166,DF_E_2016216,LA_0011,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2016216.wav,val,4
60,3278,DF_E_2016740,LA_0015,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2016740.wav,val,7
61,3292,DF_E_2016836,LA_0001,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2016836.wav,val,1
62,3489,DF_E_2017868,LA_0011,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2017868.wav,val,7
63,3540,DF_E_2018127,LA_0003,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2018127.wav,val,3
64,3594,DF_E_2018375,LA_0039,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2018375.wav,val,1
65,3640,DF_E_2018632,LA_0005,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2018632.wav,val,1
66,3643,DF_E_2018643,LA_0017,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2018643.wav,val,3
67,3748,DF_E_2019137,LA_0041,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2019137.wav,val,1
68,3945,DF_E_2020099,LA_0042,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2020099.wav,val,0
69,4035,DF_E_2020557,LA_0018,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2020557.wav,val,1
70,4134,DF_E_2021090,LA_0033,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2021090.wav,val,3
71,4136,DF_E_2021100,LA_0024,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2021100.wav,val,4
72,4141,DF_E_2021117,LA_0018,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2021117.wav,val,0
73,4165,DF_E_2021279,LA_0046,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2021279.wav,val,4
74,4188,DF_E_2021388,LA_0045,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2021388.wav,val,1
75,4244,DF_E_2021696,LA_0032,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2021696.wav,val,1
76,4268,DF_E_2021819,LA_0042,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2021819.wav,val,0
77,4389,DF_E_2022414,LA_0026,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2022414.wav,val,4
78,4437,DF_E_2022662,LA_0040,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2022662.wav,val,7
79,4465,DF_E_2022775,LA_0001,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2022775.wav,val,4
80,4479,DF_E_2022848,LA_0026,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2022848.wav,val,4
81,4487,DF_E_2022897,LA_0014,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2022897.wav,val,1
82,4489,DF_E_2022905,LA_0014,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2022905.wav,val,3
83,4501,DF_E_2022948,LA_0029,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2022948.wav,val,1
84,4524,DF_E_2023120,LA_0039,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2023120.wav,val,0
85,4597,DF_E_2023478,LA_0021,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2023478.wav,val,7
86,4613,DF_E_2023538,LA_0004,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2023538.wav,val,4
87,4629,DF_E_2023606,LA_0017,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2023606.wav,val,4
88,4673,DF_E_2023832,LA_0016,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2023832.wav,val,3
89,4693,DF_E_2023928,LA_0023,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2023928.wav,val,7
90,4865,DF_E_2024770,LA_0014,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2024770.wav,val,0
91,4911,DF_E_2025061,LA_0016,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2025061.wav,val,7
92,4937,DF_E_2025203,LA_0029,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2025203.wav,val,4
93,5195,DF_E_2026393,LA_0018,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2026393.wav,val,3
94,5260,DF_E_2026762,LA_0045,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2026762.wav,val,1
95,5400,DF_E_2027418,LA_0025,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2027418.wav,val,7
96,5612,DF_E_2028374,LA_0042,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2028374.wav,val,3
97,5664,DF_E_2028631,LA_0044,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2028631.wav,val,1
98,5685,DF_E_2028698,LA_0021,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2028698.wav,val,1
99,5706,DF_E_2028781,LA_0032,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2028781.wav,val,1
100,5750,DF_E_2029040,LA_0042,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2029040.wav,val,4
101,5787,DF_E_2029264,LA_0045,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2029264.wav,val,7
102,5788,DF_E_2029265,LA_0003,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2029265.wav,val,1
103,5957,DF_E_2030198,LA_0001,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2030198.wav,val,0
104,5958,DF_E_2030218,LA_0018,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2030218.wav,val,3
105,6060,DF_E_2030726,LA_0004,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2030726.wav,val,7
106,6130,DF_E_2031104,LA_0005,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2031104.wav,val,4
107,6304,DF_E_2032020,LA_0023,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2032020.wav,val,1
108,6311,DF_E_2032055,LA_0031,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2032055.wav,val,3
109,6362,DF_E_2032271,LA_0003,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2032271.wav,val,3
110,6381,DF_E_2032372,LA_0030,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2032372.wav,val,1
111,6432,DF_E_2032661,LA_0007,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2032661.wav,val,4
112,6457,DF_E_2032773,LA_0034,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2032773.wav,val,7
113,6532,DF_E_2033118,LA_0016,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033118.wav,val,4
114,6535,DF_E_2033144,LA_0037,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033144.wav,val,7
115,6552,DF_E_2033203,LA_0008,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033203.wav,val,1
116,6585,DF_E_2033361,LA_0018,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2033361.wav,val,4
117,6599,DF_E_2033434,LA_0002,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033434.wav,val,3
118,6637,DF_E_2033581,LA_0003,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033581.wav,val,4
119,6718,DF_E_2033966,LA_0014,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033966.wav,val,7
120,6720,DF_E_2033971,LA_0027,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2033971.wav,val,4
121,6763,DF_E_2034206,LA_0001,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2034206.wav,val,1
122,6813,DF_E_2034447,LA_0025,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2034447.wav,val,4
123,7012,DF_E_2035583,LA_0014,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2035583.wav,val,3
124,7057,DF_E_2035827,LA_0034,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2035827.wav,val,7
125,7140,DF_E_2036256,LA_0019,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2036256.wav,val,3
126,7335,DF_E_2037147,LA_0046,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2037147.wav,val,4
127,7388,DF_E_2037430,LA_0040,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2037430.wav,val,4
128,7421,DF_E_2037601,LA_0002,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2037601.wav,val,4
129,7456,DF_E_2037768,LA_0039,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2037768.wav,val,7
130,7540,DF_E_2038244,LA_0029,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2038244.wav,val,0
131,7572,DF_E_2038445,LA_0036,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2038445.wav,val,3
132,7596,DF_E_2038545,LA_0002,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2038545.wav,val,3
133,7645,DF_E_2038804,LA_0037,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2038804.wav,val,7
134,7666,DF_E_2038900,LA_0013,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2038900.wav,val,3
135,7830,DF_E_2039818,LA_0010,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2039818.wav,val,3
136,7876,DF_E_2040021,LA_0039,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2040021.wav,val,4
137,7931,DF_E_2040303,LA_0033,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2040303.wav,val,4
138,7959,DF_E_2040469,LA_0028,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2040469.wav,val,7
139,7970,DF_E_2040514,LA_0001,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2040514.wav,val,3
140,8024,DF_E_2040805,LA_0031,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2040805.wav,val,7
141,8109,DF_E_2041188,LA_0009,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2041188.wav,val,4
142,8114,DF_E_2041217,LA_0039,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2041217.wav,val,0
143,8141,DF_E_2041338,LA_0005,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2041338.wav,val,7
144,8238,DF_E_2041865,LA_0011,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2041865.wav,val,4
145,8330,DF_E_2042346,LA_0044,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2042346.wav,val,3
146,8341,DF_E_2042386,LA_0031,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2042386.wav,val,4
147,8344,DF_E_2042405,LA_0041,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2042405.wav,val,3
148,8392,DF_E_2042637,LA_0027,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2042637.wav,val,7
149,8436,DF_E_2042876,LA_0013,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2042876.wav,val,7
150,8482,DF_E_2043087,LA_0045,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2043087.wav,val,3
151,8569,DF_E_2043577,LA_0011,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2043577.wav,val,3
152,8615,DF_E_2043807,LA_0001,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2043807.wav,val,0
153,8688,DF_E_2044180,LA_0026,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2044180.wav,val,7
154,8739,DF_E_2044407,LA_0023,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2044407.wav,val,4
155,8761,DF_E_2044555,LA_0041,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2044555.wav,val,7
156,8779,DF_E_2044654,LA_0003,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2044654.wav,val,3
157,8795,DF_E_2044729,LA_0018,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2044729.wav,val,1
158,8856,DF_E_2044999,LA_0036,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2044999.wav,val,0
159,8876,DF_E_2045084,LA_0013,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2045084.wav,val,0
160,8960,DF_E_2045557,LA_0014,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2045557.wav,val,4
161,8968,DF_E_2045603,LA_0026,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2045603.wav,val,3
162,9098,DF_E_2046229,LA_0001,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2046229.wav,val,4
163,9101,DF_E_2046250,LA_0039,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2046250.wav,val,1
164,9133,DF_E_2046396,LA_0023,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2046396.wav,val,7
165,9191,DF_E_2046695,LA_0015,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2046695.wav,val,3
166,9236,DF_E_2046908,LA_0048,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2046908.wav,val,4
