Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
54,13460,DF_E_2068392,TMM1,nocodec,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2068392.wav,test,7
55,13477,DF_E_2068490,TEF1,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2068490.wav,test,2
56,13525,DF_E_2068722,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068722.wav,test,6
57,13544,DF_E_2068829,VCC2TF2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2068829.wav,test,0
58,13545,DF_E_2068830,TFM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2068830.wav,test,4
59,13570,DF_E_2068964,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068964.wav,test,3
60,13597,DF_E_2069102,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069102.wav,test,8
61,13601,DF_E_2069115,LA_0025,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069115.wav,test,3
62,13632,DF_E_2069304,TGM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2069304.wav,test,7
63,13641,DF_E_2069345,TGF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2069345.wav,test,0
64,13645,DF_E_2069361,TGF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_2069361.wav,test,8
65,13650,DF_E_2069398,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069398.wav,test,6
66,13651,DF_E_2069399,VCC2TF2,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2069399.wav,test,2
67,13740,DF_E_2069790,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069790.wav,test,8
68,13750,DF_E_2069824,TEM2,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2069824.wav,test,1
69,13780,DF_E_2069976,TGM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2069976.wav,test,5
70,13782,DF_E_2069985,VCC2TF1,high_mp3,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2069985.wav,test,1
71,13793,DF_E_2070036,TEM1,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2070036.wav,test,2
72,13804,DF_E_2070065,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070065.wav,test,0
73,13808,DF_E_2070082,VCC2TF2,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2070082.wav,test,8
74,13814,DF_E_2070108,VCC2TF1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2070108.wav,test,3
75,13817,DF_E_2070123,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2070123.wav,test,0
76,13820,DF_E_2070143,LA_0015,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070143.wav,test,7
77,13865,DF_E_2070363,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2070363.wav,test,7
78,13890,DF_E_2070495,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070495.wav,test,6
79,13902,DF_E_2070543,TGF1,nocodec,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2070543.wav,test,7
80,13904,DF_E_2070562,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070562.wav,test,6
81,13908,DF_E_2070577,TEM2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2070577.wav,test,8
82,13914,DF_E_2070607,VCC2TF2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2070607.wav,test,6
83,13925,DF_E_2070653,LA_0008,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070653.wav,test,6
84,13927,DF_E_2070660,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2070660.wav,test,3
85,13936,DF_E_2070701,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070701.wav,test,8
86,13937,DF_E_2070708,TFF1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2070708.wav,test,4
87,13940,DF_E_2070730,TEF2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2070730.wav,test,6
88,13952,DF_E_2070813,TFF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_2070813.wav,test,5
89,13965,DF_E_2070884,VCC2TM1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2070884.wav,test,7
90,13972,DF_E_2070908,TEM1,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2070908.wav,test,0
91,13998,DF_E_2071072,TEF1,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2071072.wav,test,1
92,14002,DF_E_2071083,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071083.wav,test,8
93,14003,DF_E_2071086,VCC2TF1,high_mp3,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2071086.wav,test,1
94,14039,DF_E_2071277,VCC2TF1,low_ogg,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2071277.wav,test,5
95,14058,DF_E_2071402,LA_0041,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071402.wav,test,6
96,14102,DF_E_2071609,LA_0058,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071609.wav,test,2
97,14146,DF_E_2071840,VCC2TM1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2071840.wav,test,7
98,14150,DF_E_2071866,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2071866.wav,test,8
99,14154,DF_E_2071878,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071878.wav,test,8
100,14162,DF_E_2071913,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071913.wav,test,8
101,14206,DF_E_2072148,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2072148.wav,test,2
102,14215,DF_E_2072208,TEF1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2072208.wav,test,6
103,14217,DF_E_2072214,TEM1,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2072214.wav,test,7
104,14218,DF_E_2072217,TEM1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2072217.wav,test,4
105,14222,DF_E_2072232,TEM2,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2072232.wav,test,5
106,14247,DF_E_2072333,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072333.wav,test,6
107,14252,DF_E_2072355,TGF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2072355.wav,test,3
108,14260,DF_E_2072387,LA_0024,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072387.wav,test,6
109,14269,DF_E_2072435,TFF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2072435.wav,test,6
110,14270,DF_E_2072447,TEM1,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2072447.wav,test,2
111,14271,DF_E_2072451,VCC2TM1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2072451.wav,test,3
112,14293,DF_E_2072582,TGM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2072582.wav,test,6
113,14297,DF_E_2072612,TGM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2072612.wav,test,2
114,14309,DF_E_2072667,VCC2TM2,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2072667.wav,test,0
115,14328,DF_E_2072751,VCC2TM1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2072751.wav,test,7
116,14353,DF_E_2072866,TMM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2072866.wav,test,8
117,14354,DF_E_2072869,TEF1,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2072869.wav,test,5
118,14382,DF_E_2072986,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072986.wav,test,6
119,14388,DF_E_2073015,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2073015.wav,test,5
120,14435,DF_E_2073266,VCC2TF2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2073266.wav,test,4
121,14458,DF_E_2073387,TGM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2073387.wav,test,0
122,14475,DF_E_2073464,VCC2TF1,nocodec,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2073464.wav,test,7
123,14486,DF_E_2073513,VCC2TM1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2073513.wav,test,6
124,14491,DF_E_2073539,VCC2TM1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2073539.wav,test,1
125,14497,DF_E_2073560,VCC2TM1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2073560.wav,test,0
126,14504,DF_E_2073600,TEM2,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2073600.wav,test,0
127,14507,DF_E_2073616,TEM2,low_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2073616.wav,test,3
128,14509,DF_E_2073620,VCC2TM1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2073620.wav,test,4
129,14532,DF_E_2073729,TMF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2073729.wav,test,7
130,14566,DF_E_2073877,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2073877.wav,test,2
131,14572,DF_E_2073913,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2073913.wav,test,2
132,14591,DF_E_2073975,TEM1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2073975.wav,test,4
133,14613,DF_E_2074065,VCC2TM2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2074065.wav,test,8
134,14614,DF_E_2074066,VCC2TM2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2074066.wav,test,8
135,14625,DF_E_2074117,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074117.wav,test,5
136,14638,DF_E_2074160,VCC2TM2,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2074160.wav,test,2
137,14663,DF_E_2074273,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074273.wav,test,2
138,14673,DF_E_2074309,TEM2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2074309.wav,test,6
139,14679,DF_E_2074361,VCC2TM2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2074361.wav,test,4
140,14686,DF_E_2074403,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074403.wav,test,8
141,14708,DF_E_2074527,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074527.wav,test,4
142,14719,DF_E_2074617,LA_0035,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074617.wav,test,3
143,14729,DF_E_2074672,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074672.wav,test,6
144,14740,DF_E_2074722,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074722.wav,test,0
145,14762,DF_E_2074805,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074805.wav,test,0
146,14769,DF_E_2074862,VCC2TM2,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2074862.wav,test,2
147,14773,DF_E_2074875,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074875.wav,test,6
148,14777,DF_E_2074887,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074887.wav,test,3
149,14784,DF_E_2074926,VCC2TF1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2074926.wav,test,3
150,14792,DF_E_2074950,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074950.wav,test,0
151,14794,DF_E_2074962,TGF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2074962.wav,test,8
152,14795,DF_E_2074968,TFF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2074968.wav,test,6
153,14813,DF_E_2075035,TEM1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2075035.wav,test,7
154,14827,DF_E_2075107,VCC2TF2,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2075107.wav,test,5
155,14834,DF_E_2075120,TGF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_2075120.wav,test,2
156,14895,DF_E_2075427,TEF1,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2075427.wav,test,2
157,14917,DF_E_2075541,LA_0059,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075541.wav,test,8
158,14933,DF_E_2075622,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075622.wav,test,3
159,14937,DF_E_2075637,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075637.wav,test,3
160,14950,DF_E_2075698,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075698.wav,test,5
161,15003,DF_E_2076000,TMF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076000.wav,test,8
162,15005,DF_E_2076008,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076008.wav,test,0
163,15029,DF_E_2076129,TEM2,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2076129.wav,test,2
164,15057,DF_E_2076298,VCC2TF2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2076298.wav,test,0
165,15068,DF_E_2076359,VCC2TF1,high_m4a,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2076359.wav,test,0
166,15078,DF_E_2076401,LA_0003,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076401.wav,test,3
