Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
49,12818,DF_E_2065246,TGF1,nocodec,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,G,1,wav/DF_E_2065246.wav,test,7
50,12820,DF_E_2065250,TMF1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,M,1,wav/DF_E_2065250.wav,test,7
51,12822,DF_E_2065268,TGM1,low_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,G,1,wav/DF_E_2065268.wav,test,4
52,12832,DF_E_2065313,TGM1,low_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,G,1,wav/DF_E_2065313.wav,test,5
53,12833,DF_E_2065316,TEM2,mp3m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FM,E,1,wav/DF_E_2065316.wav,test,6
54,12845,DF_E_2065373,TGM1,high_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,G,1,wav/DF_E_2065373.wav,test,1
55,12846,DF_E_2065374,TGF1,high_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,G,1,wav/DF_E_2065374.wav,test,2
56,12847,DF_E_2065376,LA_0047,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2065376.wav,test,2
57,12851,DF_E_2065395,TEF2,low_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2065395.wav,test,4
58,12856,DF_E_2065407,TMF1,low_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,M,1,wav/DF_E_2065407.wav,test,5
59,12860,DF_E_2065424,TGM1,high_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,G,1,wav/DF_E_2065424.wav,test,1
60,12867,DF_E_2065454,TEM2,low_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2065454.wav,test,5
61,12875,DF_E_2065479,TEM2,low_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FM,E,1,wav/DF_E_2065479.wav,test,5
62,12882,DF_E_2065504,TEF1,mp3m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2065504.wav,test,6
63,12884,DF_E_2065510,TEM1,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FM,E,1,wav/DF_E_2065510.wav,test,2
64,12889,DF_E_2065531,TMF1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2065531.wav,test,0
65,12896,DF_E_2065554,TEM2,low_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FM,E,1,wav/DF_E_2065554.wav,test,5
66,12900,DF_E_2065571,TEF1,high_m4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2065571.wav,test,0
67,12912,DF_E_2065629,TFM1,high_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,F,1,wav/DF_E_2065629.wav,test,0
68,12913,DF_E_2065637,TMM1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,M,1,wav/DF_E_2065637.wav,test,7
69,12914,DF_E_2065641,TEF2,low_ogg,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2065641.wav,test,5
70,12916,DF_E_2065648,TEM2,high_mp3,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FM,E,1,wav/DF_E_2065648.wav,test,1
71,12919,DF_E_2065666,TMF1,nocodec,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,M,1,wav/DF_E_2065666.wav,test,7
72,12923,DF_E_2065693,TFF1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2065693.wav,test,5
73,12924,DF_E_2065701,TGM1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,G,1,wav/DF_E_2065701.wav,test,0
74,12932,DF_E_2065760,TEM2,mp3m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2065760.wav,test,6
75,12939,DF_E_2065788,TEM2,nocodec,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2065788.wav,test,7
76,12941,DF_E_2065797,TGF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,G,1,wav/DF_E_2065797.wav,test,7
77,12948,DF_E_2065857,TMF1,high_mp3,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,M,1,wav/DF_E_2065857.wav,test,1
78,12957,DF_E_2065893,TEF1,nocodec,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2065893.wav,test,7
79,12959,DF_E_2065901,TGM1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,G,1,wav/DF_E_2065901.wav,test,2
80,12962,DF_E_2065926,TMF1,low_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2065926.wav,test,5
81,12974,DF_E_2066000,LA_0018,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066000.wav,test,7
82,12979,DF_E_2066032,TEF1,high_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2066032.wav,test,0
83,12983,DF_E_2066039,LA_0067,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066039.wav,test,1
84,12985,DF_E_2066056,TMF1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2066056.wav,test,8
85,12987,DF_E_2066059,TGM1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,G,1,wav/DF_E_2066059.wav,test,7
86,13000,DF_E_2066142,TEF2,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2066142.wav,test,7
87,13002,DF_E_2066150,TFF1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,F,1,wav/DF_E_2066150.wav,test,4
88,13004,DF_E_2066154,TEM1,oggm4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MM,E,1,wav/DF_E_2066154.wav,test,8
89,13005,DF_E_2066161,TMM1,high_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,M,1,wav/DF_E_2066161.wav,test,2
90,13006,DF_E_2066165,TEM1,low_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2066165.wav,test,3
91,13008,DF_E_2066169,LA_0041,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2066169.wav,test,6
92,13010,DF_E_2066183,TFM1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2066183.wav,test,6
93,13012,DF_E_2066188,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066188.wav,test,7
94,13014,DF_E_2066191,TFM1,mp3m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,F,1,wav/DF_E_2066191.wav,test,6
95,13020,DF_E_2066229,TEM2,mp3m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2066229.wav,test,6
96,13021,DF_E_2066233,TEF1,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2066233.wav,test,2
97,13024,DF_E_2066256,TFM1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,F,1,wav/DF_E_2066256.wav,test,0
98,13025,DF_E_2066263,TMF1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,M,1,wav/DF_E_2066263.wav,test,7
99,13028,DF_E_2066268,TEF2,nocodec,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2066268.wav,test,7
100,13031,DF_E_2066279,TFM1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,F,1,wav/DF_E_2066279.wav,test,2
101,13070,DF_E_2066444,TGM1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,G,1,wav/DF_E_2066444.wav,test,4
102,13075,DF_E_2066457,TEF1,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2066457.wav,test,2
103,13080,DF_E_2066469,TEF2,high_mp3,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MF,E,1,wav/DF_E_2066469.wav,test,1
104,13082,DF_E_2066478,TFF1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2066478.wav,test,0
105,13083,DF_E_2066480,TEF1,low_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2066480.wav,test,3
106,13091,DF_E_2066517,TEM1,oggm4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FM,E,1,wav/DF_E_2066517.wav,test,8
107,13092,DF_E_2066522,TMF1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,M,1,wav/DF_E_2066522.wav,test,4
108,13097,DF_E_2066540,TFM1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2066540.wav,test,6
109,13102,DF_E_2066594,TFF1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,F,1,wav/DF_E_2066594.wav,test,6
110,13105,DF_E_2066600,TFM1,nocodec,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,F,1,wav/DF_E_2066600.wav,test,7
111,13116,DF_E_2066645,TEM2,low_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MM,E,1,wav/DF_E_2066645.wav,test,4
112,13122,DF_E_2066675,TMF1,nocodec,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,M,1,wav/DF_E_2066675.wav,test,7
113,13125,DF_E_2066730,TGF1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,G,1,wav/DF_E_2066730.wav,test,2
114,13126,DF_E_2066733,TFF1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2066733.wav,test,4
115,13128,DF_E_2066750,TGM1,high_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,G,1,wav/DF_E_2066750.wav,test,1
116,13134,DF_E_2066788,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066788.wav,test,6
117,13135,DF_E_2066795,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066795.wav,test,0
118,13140,DF_E_2066808,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066808.wav,test,8
119,13148,DF_E_2066857,TFM1,high_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,F,1,wav/DF_E_2066857.wav,test,1
120,13164,DF_E_2066928,TGF1,high_m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,G,1,wav/DF_E_2066928.wav,test,0
121,13166,DF_E_2066934,TGF1,high_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,G,1,wav/DF_E_2066934.wav,test,1
122,13176,DF_E_2066995,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066995.wav,test,5
123,13181,DF_E_2067009,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067009.wav,test,7
124,13183,DF_E_2067029,LA_0029,high_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2067029.wav,test,1
125,13190,DF_E_2067052,TMM1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2067052.wav,test,8
126,13196,DF_E_2067073,TFF1,high_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FF,F,1,wav/DF_E_2067073.wav,test,2
127,13204,DF_E_2067101,TMM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,M,1,wav/DF_E_2067101.wav,test,5
128,13205,DF_E_2067102,TMF1,high_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,M,1,wav/DF_E_2067102.wav,test,1
129,13207,DF_E_2067114,TFM1,mp3m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FM,F,1,wav/DF_E_2067114.wav,test,6
130,13208,DF_E_2067120,TGM1,mp3m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,G,1,wav/DF_E_2067120.wav,test,6
131,13211,DF_E_2067133,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067133.wav,test,2
132,13222,DF_E_2067185,TMF1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,M,1,wav/DF_E_2067185.wav,test,0
133,13225,DF_E_2067192,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067192.wav,test,5
134,13226,DF_E_2067196,TEM1,high_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MM,E,1,wav/DF_E_2067196.wav,test,1
135,13230,DF_E_2067209,TMM1,high_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,M,1,wav/DF_E_2067209.wav,test,1
136,13231,DF_E_2067211,TEM1,high_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2067211.wav,test,1
137,13238,DF_E_2067241,TMF1,mp3m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,M,1,wav/DF_E_2067241.wav,test,6
138,13239,DF_E_2067246,LA_0018,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2067246.wav,test,5
139,13243,DF_E_2067291,TFF1,low_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,F,1,wav/DF_E_2067291.wav,test,3
140,13245,DF_E_2067304,TFM1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2067304.wav,test,8
141,13251,DF_E_2067331,TEF2,high_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2067331.wav,test,0
142,13281,DF_E_2067468,TGM1,oggm4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,G,1,wav/DF_E_2067468.wav,test,8
143,13289,DF_E_2067500,TEM2,high_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2067500.wav,test,1
144,13293,DF_E_2067528,TFF1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,F,1,wav/DF_E_2067528.wav,test,6
145,13294,DF_E_2067530,TFM1,oggm4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,F,1,wav/DF_E_2067530.wav,test,8
146,13303,DF_E_2067570,TEF1,high_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2067570.wav,test,0
