Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
11,50,DF_E_2000201,LA_0014,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000201.wav,test,2
12,53,DF_E_2000212,LA_0008,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000212.wav,test,6
13,58,DF_E_2000228,LA_0008,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000228.wav,test,5
14,62,DF_E_2000263,LA_0044,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000263.wav,test,5
15,69,DF_E_2000311,LA_0018,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000311.wav,test,8
16,70,DF_E_2000329,LA_0044,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000329.wav,test,2
17,77,DF_E_2000353,LA_0013,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000353.wav,test,8
18,92,DF_E_2000418,LA_0017,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000418.wav,test,2
19,94,DF_E_2000433,LA_0014,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000433.wav,test,2
20,99,DF_E_2000464,LA_0023,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000464.wav,test,8
21,101,DF_E_2000466,LA_0013,low_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000466.wav,test,4
22,116,DF_E_2000526,LA_0044,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000526.wav,test,8
23,126,DF_E_2000563,LA_0032,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000563.wav,test,2
24,134,DF_E_2000586,LA_0017,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000586.wav,test,6
25,138,DF_E_2000604,LA_0014,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000604.wav,test,6
26,165,DF_E_2000746,LA_0002,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2000746.wav,test,5
27,170,DF_E_2000775,LA_0010,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000775.wav,test,2
28,176,DF_E_2000826,LA_0002,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000826.wav,test,5
29,190,DF_E_2000887,LA_0023,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2000887.wav,test,6
30,193,DF_E_2000898,LA_0039,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000898.wav,test,2
31,194,DF_E_2000910,LA_0027,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000910.wav,test,2
32,195,DF_E_2000913,LA_0021,nocodec,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000913.wav,test,7
33,219,DF_E_2001038,LA_0034,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001038.wav,test,6
34,221,DF_E_2001042,LA_0043,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2001042.wav,test,6
35,224,DF_E_2001058,LA_0013,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001058.wav,test,2
36,230,DF_E_2001100,LA_0046,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001100.wav,test,6
37,236,DF_E_2001142,LA_0026,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001142.wav,test,6
38,256,DF_E_2001204,LA_0027,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001204.wav,test,5
39,258,DF_E_2001209,LA_0044,low_m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001209.wav,test,3
40,270,DF_E_2001263,LA_0014,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001263.wav,test,6
41,288,DF_E_2001373,LA_0021,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2001373.wav,test,6
42,301,DF_E_2001435,LA_0043,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001435.wav,test,0
43,306,DF_E_2001459,LA_0011,high_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001459.wav,test,1
44,315,DF_E_2001507,LA_0018,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001507.wav,test,6
45,316,DF_E_2001510,LA_0048,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001510.wav,test,5
46,344,DF_E_2001712,LA_0024,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001712.wav,test,5
47,346,DF_E_2001714,LA_0022,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001714.wav,test,5
48,362,DF_E_2001793,LA_0015,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2001793.wav,test,6
49,363,DF_E_2001801,LA_0043,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001801.wav,test,6
50,371,DF_E_2001843,LA_0018,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001843.wav,test,6
51,380,DF_E_2001915,LA_0001,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2001915.wav,test,1
52,394,DF_E_2001975,LA_0041,high_mp3,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001975.wav,test,1
53,401,DF_E_2002020,LA_0003,high_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002020.wav,test,1
54,403,DF_E_2002022,LA_0013,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2002022.wav,test,5
55,414,DF_E_2002081,LA_0030,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002081.wav,test,2
56,435,DF_E_2002198,LA_0039,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2002198.wav,test,6
57,445,DF_E_2002246,LA_0042,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002246.wav,test,2
58,451,DF_E_2002280,LA_0008,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002280.wav,test,2
59,485,DF_E_2002486,LA_0010,nocodec,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002486.wav,test,7
60,504,DF_E_2002583,LA_0035,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002583.wav,test,8
61,512,DF_E_2002641,LA_0032,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002641.wav,test,8
62,513,DF_E_2002642,LA_0046,high_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002642.wav,test,1
63,519,DF_E_2002671,LA_0036,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002671.wav,test,6
64,527,DF_E_2002689,LA_0032,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002689.wav,test,2
65,534,DF_E_2002714,LA_0046,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002714.wav,test,2
66,536,DF_E_2002728,LA_0003,low_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002728.wav,test,3
67,544,DF_E_2002775,LA_0007,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002775.wav,test,5
68,569,DF_E_2002921,LA_0046,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002921.wav,test,2
69,572,DF_E_2002927,LA_0044,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002927.wav,test,8
70,582,DF_E_2002973,LA_0046,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002973.wav,test,2
71,592,DF_E_2003002,LA_0047,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2003002.wav,test,8
72,596,DF_E_2003012,LA_0001,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003012.wav,test,2
73,630,DF_E_2003210,LA_0036,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003210.wav,test,2
74,635,DF_E_2003235,LA_0042,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003235.wav,test,8
75,649,DF_E_2003295,LA_0033,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003295.wav,test,2
76,662,DF_E_2003369,LA_0041,high_mp3,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2003369.wav,test,1
77,681,DF_E_2003455,LA_0033,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003455.wav,test,5
78,686,DF_E_2003471,LA_0014,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003471.wav,test,5
79,692,DF_E_2003502,LA_0039,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003502.wav,test,2
80,696,DF_E_2003519,LA_0032,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003519.wav,test,5
81,737,DF_E_2003768,LA_0018,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003768.wav,test,0
82,742,DF_E_2003785,LA_0015,high_mp3,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003785.wav,test,1
83,744,DF_E_2003797,LA_0045,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003797.wav,test,5
84,746,DF_E_2003812,LA_0043,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003812.wav,test,8
85,747,DF_E_2003817,LA_0047,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2003817.wav,test,6
86,754,DF_E_2003860,LA_0014,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2003860.wav,test,2
87,756,DF_E_2003872,LA_0040,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003872.wav,test,6
88,774,DF_E_2003968,LA_0021,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003968.wav,test,2
89,777,DF_E_2003972,LA_0010,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2003972.wav,test,5
90,789,DF_E_2004049,LA_0019,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004049.wav,test,8
91,790,DF_E_2004066,LA_0013,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004066.wav,test,2
92,791,DF_E_2004067,LA_0014,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004067.wav,test,2
93,792,DF_E_2004069,LA_0021,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004069.wav,test,6
94,798,DF_E_2004104,LA_0018,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004104.wav,test,5
95,800,DF_E_2004115,LA_0036,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004115.wav,test,5
96,839,DF_E_2004271,LA_0018,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004271.wav,test,8
97,840,DF_E_2004276,LA_0041,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004276.wav,test,2
98,861,DF_E_2004401,LA_0033,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004401.wav,test,2
99,868,DF_E_2004416,LA_0023,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004416.wav,test,2
100,870,DF_E_2004419,LA_0014,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004419.wav,test,5
101,876,DF_E_2004466,LA_0042,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004466.wav,test,2
102,880,DF_E_2004475,LA_0032,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004475.wav,test,6
103,885,DF_E_2004508,LA_0047,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004508.wav,test,8
104,892,DF_E_2004525,LA_0043,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004525.wav,test,8
105,896,DF_E_2004534,LA_0035,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004534.wav,test,6
106,909,DF_E_2004591,LA_0041,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004591.wav,test,6
107,915,DF_E_2004626,LA_0039,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004626.wav,test,5
108,917,DF_E_2004629,LA_0028,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004629.wav,test,6
109,928,DF_E_2004689,LA_0033,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004689.wav,test,5
110,941,DF_E_2004767,LA_0043,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004767.wav,test,8
111,954,DF_E_2004829,LA_0001,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004829.wav,test,8
112,965,DF_E_2004886,LA_0047,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004886.wav,test,5
113,975,DF_E_2004920,LA_0036,high_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2004920.wav,test,0
114,976,DF_E_2004923,LA_0041,low_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004923.wav,test,3
115,977,DF_E_2004934,LA_0007,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004934.wav,test,6
116,983,DF_E_2004951,LA_0028,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004951.wav,test,0
117,987,DF_E_2004981,LA_0017,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004981.wav,test,3
118,993,DF_E_2005005,LA_0029,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2005005.wav,test,6
119,994,DF_E_2005017,LA_0037,nocodec,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005017.wav,test,7
120,1003,DF_E_2005072,LA_0037,low_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005072.wav,test,4
121,1033,DF_E_2005249,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2005249.wav,test,6
122,1040,DF_E_2005295,LA_0045,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005295.wav,test,8
123,1042,DF_E_2005302,LA_0045,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005302.wav,test,2
124,1047,DF_E_2005325,LA_0032,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005325.wav,test,8
125,1058,DF_E_2005362,LA_0005,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2005362.wav,test,5
126,1064,DF_E_2005382,LA_0005,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005382.wav,test,5
127,1079,DF_E_2005447,LA_0030,nocodec,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005447.wav,test,7
128,1082,DF_E_2005463,LA_0002,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005463.wav,test,0
129,1100,DF_E_2005553,LA_0018,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005553.wav,test,2
130,1105,DF_E_2005596,LA_0043,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005596.wav,test,6
131,1106,DF_E_2005612,LA_0044,nocodec,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005612.wav,test,7
132,1112,DF_E_2005629,LA_0016,low_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2005629.wav,test,4
133,1113,DF_E_2005643,LA_0028,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005643.wav,test,8
134,1115,DF_E_2005676,LA_0021,high_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005676.wav,test,1
135,1120,DF_E_2005691,LA_0007,high_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2005691.wav,test,1
136,1133,DF_E_2005765,LA_0037,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005765.wav,test,6
137,1135,DF_E_2005769,LA_0008,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005769.wav,test,8
138,1170,DF_E_2005893,LA_0030,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005893.wav,test,5
139,1181,DF_E_2005947,LA_0042,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005947.wav,test,2
140,1193,DF_E_2006034,LA_0031,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2006034.wav,test,5
141,1197,DF_E_2006045,LA_0003,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006045.wav,test,5
142,1213,DF_E_2006130,LA_0048,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006130.wav,test,0
143,1219,DF_E_2006159,LA_0021,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006159.wav,test,5
144,1244,DF_E_2006312,LA_0044,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2006312.wav,test,5
145,1246,DF_E_2006315,LA_0018,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006315.wav,test,5
146,1249,DF_E_2006343,LA_0045,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006343.wav,test,5
147,1257,DF_E_2006392,LA_0046,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006392.wav,test,8
148,1262,DF_E_2006423,LA_0010,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006423.wav,test,2
149,1263,DF_E_2006427,LA_0026,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006427.wav,test,5
150,1264,DF_E_2006428,LA_0017,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006428.wav,test,2
151,1270,DF_E_2006458,LA_0011,high_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006458.wav,test,0
152,1299,DF_E_2006604,LA_0003,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006604.wav,test,2
153,1321,DF_E_2006747,LA_0010,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006747.wav,test,2
154,1326,DF_E_2006781,LA_0030,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006781.wav,test,5
155,1345,DF_E_2006882,LA_0046,high_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006882.wav,test,0
156,1353,DF_E_2006938,LA_0033,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2006938.wav,test,6
157,1360,DF_E_2006977,LA_0003,high_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2006977.wav,test,1
158,1371,DF_E_2007042,LA_0030,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007042.wav,test,5
159,1373,DF_E_2007045,LA_0028,nocodec,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2007045.wav,test,7
160,1374,DF_E_2007046,LA_0011,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007046.wav,test,2
161,1376,DF_E_2007051,LA_0004,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007051.wav,test,2
162,1377,DF_E_2007053,LA_0004,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007053.wav,test,2
163,1383,DF_E_2007083,LA_0004,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2007083.wav,test,8
164,1405,DF_E_2007179,LA_0009,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2007179.wav,test,8
165,1417,DF_E_2007236,LA_0007,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007236.wav,test,2
