Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
21,13283,DF_E_2067473,LA_0013,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2067473.wav,test,2
22,13331,DF_E_2067715,LA_0009,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2067715.wav,test,6
23,13353,DF_E_2067797,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067797.wav,test,0
24,13367,DF_E_2067858,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067858.wav,test,5
25,13380,DF_E_2067926,LA_0033,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2067926.wav,test,1
26,13394,DF_E_2067990,LA_0002,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2067990.wav,test,3
27,13414,DF_E_2068083,LA_0032,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2068083.wav,test,3
28,13420,DF_E_2068163,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068163.wav,test,7
29,13428,DF_E_2068190,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068190.wav,test,1
30,13510,DF_E_2068663,LA_0016,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2068663.wav,test,5
31,13525,DF_E_2068722,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068722.wav,test,6
32,13559,DF_E_2068921,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2068921.wav,test,8
33,13570,DF_E_2068964,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068964.wav,test,3
34,13597,DF_E_2069102,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069102.wav,test,8
35,13601,DF_E_2069115,LA_0025,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069115.wav,test,3
36,13625,DF_E_2069235,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2069235.wav,test,2
37,13642,DF_E_2069346,LA_0023,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2069346.wav,test,0
38,13650,DF_E_2069398,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069398.wav,test,6
39,13740,DF_E_2069790,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069790.wav,test,8
40,13743,DF_E_2069795,LA_0032,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2069795.wav,test,2
41,13804,DF_E_2070065,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070065.wav,test,0
42,13813,DF_E_2070099,LA_0021,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2070099.wav,test,5
43,13820,DF_E_2070143,LA_0015,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070143.wav,test,7
44,13890,DF_E_2070495,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070495.wav,test,6
45,13904,DF_E_2070562,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070562.wav,test,6
46,13907,DF_E_2070569,LA_0027,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2070569.wav,test,0
47,13925,DF_E_2070653,LA_0008,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070653.wav,test,6
48,13936,DF_E_2070701,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070701.wav,test,8
49,14002,DF_E_2071083,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071083.wav,test,8
50,14053,DF_E_2071390,LA_0002,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2071390.wav,test,2
51,14058,DF_E_2071402,LA_0041,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071402.wav,test,6
52,14102,DF_E_2071609,LA_0058,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071609.wav,test,2
53,14154,DF_E_2071878,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071878.wav,test,8
54,14162,DF_E_2071913,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2071913.wav,test,8
55,14230,DF_E_2072267,LA_0013,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2072267.wav,test,8
56,14247,DF_E_2072333,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072333.wav,test,6
57,14260,DF_E_2072387,LA_0024,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072387.wav,test,6
58,14382,DF_E_2072986,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2072986.wav,test,6
59,14388,DF_E_2073015,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2073015.wav,test,5
60,14431,DF_E_2073255,LA_0003,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2073255.wav,test,8
61,14502,DF_E_2073587,LA_0039,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2073587.wav,test,8
62,14566,DF_E_2073877,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2073877.wav,test,2
63,14625,DF_E_2074117,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074117.wav,test,5
64,14631,DF_E_2074138,LA_0046,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2074138.wav,test,1
65,14640,DF_E_2074171,LA_0044,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2074171.wav,test,6
66,14651,DF_E_2074206,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2074206.wav,test,8
67,14663,DF_E_2074273,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074273.wav,test,2
68,14686,DF_E_2074403,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074403.wav,test,8
69,14708,DF_E_2074527,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074527.wav,test,4
70,14719,DF_E_2074617,LA_0035,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074617.wav,test,3
71,14729,DF_E_2074672,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074672.wav,test,6
72,14740,DF_E_2074722,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074722.wav,test,0
73,14762,DF_E_2074805,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074805.wav,test,0
74,14773,DF_E_2074875,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074875.wav,test,6
75,14777,DF_E_2074887,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074887.wav,test,3
76,14792,DF_E_2074950,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2074950.wav,test,0
77,14886,DF_E_2075385,LA_0016,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2075385.wav,test,6
78,14917,DF_E_2075541,LA_0059,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075541.wav,test,8
79,14933,DF_E_2075622,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075622.wav,test,3
80,14937,DF_E_2075637,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075637.wav,test,3
81,14950,DF_E_2075698,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2075698.wav,test,5
82,14962,DF_E_2075747,LA_0044,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2075747.wav,test,6
83,14994,DF_E_2075934,LA_0028,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2075934.wav,test,2
84,15003,DF_E_2076000,TMF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076000.wav,test,8
85,15005,DF_E_2076008,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076008.wav,test,0
86,15078,DF_E_2076401,LA_0003,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076401.wav,test,3
87,15145,DF_E_2076683,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076683.wav,test,0
88,15206,DF_E_2076904,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076904.wav,test,6
89,15257,DF_E_2077131,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077131.wav,test,6
90,15261,DF_E_2077155,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077155.wav,test,1
91,15280,DF_E_2077245,LA_0003,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2077245.wav,test,7
92,15303,DF_E_2077365,LA_0023,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2077365.wav,test,2
93,15339,DF_E_2077531,LA_0015,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2077531.wav,test,6
94,15355,DF_E_2077628,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077628.wav,test,5
95,15382,DF_E_2077747,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077747.wav,test,0
96,15387,DF_E_2077784,LA_0047,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2077784.wav,test,2
97,15388,DF_E_2077789,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077789.wav,test,2
98,15390,DF_E_2077793,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077793.wav,test,7
99,15395,DF_E_2077817,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077817.wav,test,7
100,15411,DF_E_2077924,LA_0048,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077924.wav,test,2
101,15419,DF_E_2077963,LA_0011,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2077963.wav,test,5
102,15425,DF_E_2078001,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078001.wav,test,5
103,15435,DF_E_2078025,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078025.wav,test,6
104,15449,DF_E_2078082,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2078082.wav,test,6
105,15450,DF_E_2078083,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078083.wav,test,1
106,15474,DF_E_2078220,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078220.wav,test,8
107,15483,DF_E_2078254,LA_0011,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2078254.wav,test,1
108,15543,DF_E_2078618,LA_0037,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078618.wav,test,5
109,15577,DF_E_2078797,LA_0067,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078797.wav,test,7
110,15634,DF_E_2079039,LA_0035,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079039.wav,test,6
111,15645,DF_E_2079071,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079071.wav,test,8
112,15659,DF_E_2079126,LA_0033,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2079126.wav,test,6
113,15729,DF_E_2079486,LA_0007,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2079486.wav,test,2
114,15770,DF_E_2079735,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079735.wav,test,5
115,15792,DF_E_2079870,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079870.wav,test,8
116,15817,DF_E_2080007,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080007.wav,test,5
117,15854,DF_E_2080157,LA_0059,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080157.wav,test,2
118,15918,DF_E_2080450,LA_0047,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2080450.wav,test,5
119,15938,DF_E_2080528,LA_0045,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080528.wav,test,5
120,15943,DF_E_2080567,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080567.wav,test,2
121,15946,DF_E_2080582,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080582.wav,test,2
122,15949,DF_E_2080601,VCC2SF3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080601.wav,test,2
123,15970,DF_E_2080700,LA_0010,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2080700.wav,test,2
124,15972,DF_E_2080710,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080710.wav,test,4
125,16012,DF_E_2080952,LA_0047,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080952.wav,test,1
126,16020,DF_E_2081002,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081002.wav,test,2
127,16054,DF_E_2081231,LA_0030,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081231.wav,test,3
128,16070,DF_E_2081295,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081295.wav,test,7
129,16072,DF_E_2081305,LA_0010,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081305.wav,test,5
130,16104,DF_E_2081453,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081453.wav,test,0
131,16114,DF_E_2081522,LA_0010,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2081522.wav,test,2
132,16124,DF_E_2081602,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081602.wav,test,5
133,16145,DF_E_2081704,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081704.wav,test,3
134,16250,DF_E_2082226,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082226.wav,test,8
135,16290,DF_E_2082451,LA_0002,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2082451.wav,test,8
136,16320,DF_E_2082565,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082565.wav,test,2
137,16340,DF_E_2082684,LA_0047,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2082684.wav,test,2
138,16388,DF_E_2082908,LA_0010,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082908.wav,test,8
139,16421,DF_E_2083067,LA_0044,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083067.wav,test,1
140,16436,DF_E_2083175,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083175.wav,test,4
141,16455,DF_E_2083255,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083255.wav,test,2
142,16467,DF_E_2083310,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083310.wav,test,1
143,16493,DF_E_2083420,LA_0007,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2083420.wav,test,6
144,16578,DF_E_2083824,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083824.wav,test,5
145,16602,DF_E_2083919,LA_0006,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083919.wav,test,7
146,16621,DF_E_2084022,LA_0040,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084022.wav,test,8
147,16652,DF_E_2084194,LA_0032,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084194.wav,test,1
148,16669,DF_E_2084289,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084289.wav,test,4
149,16684,DF_E_2084344,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084344.wav,test,4
150,16705,DF_E_2084433,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084433.wav,test,3
151,16711,DF_E_2084467,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084467.wav,test,6
152,16719,DF_E_2084522,LA_0002,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084522.wav,test,8
153,16782,DF_E_2084863,LA_0041,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084863.wav,test,8
154,16791,DF_E_2084913,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084913.wav,test,8
155,16799,DF_E_2084948,LA_0047,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084948.wav,test,6
156,16827,DF_E_2085068,LA_0009,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2085068.wav,test,2
157,16831,DF_E_2085082,LA_0043,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2085082.wav,test,6
158,16843,DF_E_2085124,LA_0029,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2085124.wav,test,6
159,16844,DF_E_2085139,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085139.wav,test,2
160,16850,DF_E_2085160,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085160.wav,test,8
161,16864,DF_E_2085225,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085225.wav,test,2
162,16947,DF_E_2085684,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2085684.wav,test,8
163,16951,DF_E_2085699,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085699.wav,test,2
164,16953,DF_E_2085709,LA_0032,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085709.wav,test,4
165,16985,DF_E_2085861,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085861.wav,test,2
166,17013,DF_E_2086018,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086018.wav,test,4
167,17039,DF_E_2086166,LA_0008,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086166.wav,test,1
168,17127,DF_E_2086600,LA_0068,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086600.wav,test,8
169,17129,DF_E_2086617,LA_0055,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086617.wav,test,2
170,17130,DF_E_2086618,LA_0040,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2086618.wav,test,2
171,17182,DF_E_2086856,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086856.wav,test,0
172,17210,DF_E_2087024,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087024.wav,test,2
173,17265,DF_E_2087275,LA_0021,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2087275.wav,test,8
174,17287,DF_E_2087373,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087373.wav,test,5
