Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
15,12622,DF_E_2064192,VCC2TF2,low_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FF,-,1,wav/DF_E_2064192.wav,test,3
16,12623,DF_E_2064199,VCC2TM2,mp3m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2064199.wav,test,6
17,12624,DF_E_2064204,VCC2TM1,low_mp3,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2064204.wav,test,4
18,12627,DF_E_2064218,VCC2TM2,low_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2064218.wav,test,4
19,12633,DF_E_2064260,VCC2TM2,low_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2064260.wav,test,3
20,12637,DF_E_2064277,LA_0005,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064277.wav,test,5
21,12640,DF_E_2064309,VCC2TM1,low_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2064309.wav,test,5
22,12642,DF_E_2064317,VCC2TM1,mp3m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2064317.wav,test,6
23,12643,DF_E_2064323,VCC2TF2,low_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FF,-,1,wav/DF_E_2064323.wav,test,3
24,12645,DF_E_2064326,VCC2TF2,high_mp3,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,FF,-,1,wav/DF_E_2064326.wav,test,1
25,12648,DF_E_2064336,VCC2TF1,low_mp3,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FF,-,1,wav/DF_E_2064336.wav,test,4
26,12650,DF_E_2064348,VCC2TM1,low_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2064348.wav,test,4
27,12651,DF_E_2064359,LA_0046,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064359.wav,test,2
28,12661,DF_E_2064400,TGF1,low_m4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FF,G,1,wav/DF_E_2064400.wav,test,3
29,12665,DF_E_2064414,LA_0018,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064414.wav,test,2
30,12669,DF_E_2064428,LA_0017,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064428.wav,test,6
31,12670,DF_E_2064429,VCC2TF1,nocodec,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2064429.wav,test,7
32,12680,DF_E_2064474,TFM1,high_ogg,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MM,F,1,wav/DF_E_2064474.wav,test,2
33,12681,DF_E_2064479,VCC2TM1,high_m4a,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,MM,-,1,wav/DF_E_2064479.wav,test,0
34,12683,DF_E_2064501,VCC2TM1,nocodec,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MM,-,1,wav/DF_E_2064501.wav,test,7
35,12685,DF_E_2064510,VCC2TF1,nocodec,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2064510.wav,test,7
36,12687,DF_E_2064512,VCC2TF1,high_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2064512.wav,test,1
37,12693,DF_E_2064534,VCC2TF1,high_m4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FF,-,1,wav/DF_E_2064534.wav,test,0
38,12694,DF_E_2064538,VCC2TF2,high_ogg,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2064538.wav,test,2
39,12697,DF_E_2064564,TEM2,nocodec,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MM,E,1,wav/DF_E_2064564.wav,test,7
40,12698,DF_E_2064568,TGF1,low_ogg,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,MF,G,1,wav/DF_E_2064568.wav,test,5
41,12699,DF_E_2064574,VCC2TM2,low_ogg,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FM,-,1,wav/DF_E_2064574.wav,test,5
42,12702,DF_E_2064581,LA_0011,low_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064581.wav,test,3
43,12703,DF_E_2064582,VCC2TF1,high_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2064582.wav,test,1
44,12704,DF_E_2064586,TMM1,mp3m4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,M,1,wav/DF_E_2064586.wav,test,6
45,12706,DF_E_2064595,VCC2TF2,low_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2064595.wav,test,3
46,12707,DF_E_2064601,TEF2,high_mp3,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,FF,E,1,wav/DF_E_2064601.wav,test,1
47,12708,DF_E_2064611,VCC2TM2,low_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FM,-,1,wav/DF_E_2064611.wav,test,4
48,12710,DF_E_2064628,VCC2TM1,mp3m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FM,-,1,wav/DF_E_2064628.wav,test,6
49,12712,DF_E_2064637,VCC2TF1,high_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2064637.wav,test,1
50,12714,DF_E_2064669,TEM2,oggm4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MM,E,1,wav/DF_E_2064669.wav,test,8
51,12717,DF_E_2064699,VCC2TF1,high_m4a,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FF,-,1,wav/DF_E_2064699.wav,test,0
52,12719,DF_E_2064706,LA_0044,low_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064706.wav,test,4
53,12721,DF_E_2064708,VCC2TM1,high_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,MM,-,1,wav/DF_E_2064708.wav,test,0
54,12729,DF_E_2064747,VCC2TF1,high_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,FF,-,1,wav/DF_E_2064747.wav,test,1
55,12730,DF_E_2064755,TEF1,high_ogg,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,FF,E,1,wav/DF_E_2064755.wav,test,2
56,12733,DF_E_2064780,VCC2TM2,high_m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2064780.wav,test,0
57,12734,DF_E_2064781,VCC2TF2,low_mp3,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2064781.wav,test,4
58,12735,DF_E_2064783,LA_0011,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064783.wav,test,8
59,12736,DF_E_2064786,VCC2TM2,high_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2064786.wav,test,2
60,12737,DF_E_2064792,TFF1,low_m4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FF,F,1,wav/DF_E_2064792.wav,test,3
61,12738,DF_E_2064793,VCC2TF1,mp3m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FF,-,1,wav/DF_E_2064793.wav,test,6
62,12739,DF_E_2064803,VCC2TF1,high_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2064803.wav,test,1
63,12742,DF_E_2064830,VCC2TF2,high_ogg,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2064830.wav,test,2
64,12745,DF_E_2064838,VCC2TM2,high_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MM,-,1,wav/DF_E_2064838.wav,test,1
65,12748,DF_E_2064843,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064843.wav,test,3
66,12749,DF_E_2064847,VCC2TF1,low_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2064847.wav,test,3
67,12750,DF_E_2064852,LA_0001,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064852.wav,test,6
68,12752,DF_E_2064859,TEM2,mp3m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FM,E,1,wav/DF_E_2064859.wav,test,6
69,12753,DF_E_2064861,VCC2TF1,nocodec,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2064861.wav,test,7
70,12755,DF_E_2064877,VCC2TM1,oggm4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FM,-,1,wav/DF_E_2064877.wav,test,8
71,12759,DF_E_2064886,VCC2TM1,low_ogg,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MM,-,1,wav/DF_E_2064886.wav,test,5
72,12761,DF_E_2064895,VCC2TM2,nocodec,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MM,-,1,wav/DF_E_2064895.wav,test,7
73,12762,DF_E_2064907,TEF2,high_ogg,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2064907.wav,test,2
74,12763,DF_E_2064909,LA_0005,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064909.wav,test,2
75,12764,DF_E_2064914,VCC2TF2,oggm4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2064914.wav,test,8
76,12766,DF_E_2064925,VCC2TM1,low_ogg,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2064925.wav,test,5
77,12769,DF_E_2064932,VCC2TM2,low_ogg,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MM,-,1,wav/DF_E_2064932.wav,test,5
78,12770,DF_E_2064935,LA_0043,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064935.wav,test,5
79,12775,DF_E_2064958,LA_0013,nocodec,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064958.wav,test,7
80,12777,DF_E_2064966,VCC2TF1,high_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2064966.wav,test,1
81,12780,DF_E_2064990,VCC2TM1,high_ogg,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2064990.wav,test,2
82,12782,DF_E_2065015,VCC2TF2,low_m4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2065015.wav,test,3
83,12784,DF_E_2065024,TGM1,low_mp3,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,G,1,wav/DF_E_2065024.wav,test,4
84,12786,DF_E_2065052,LA_0031,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065052.wav,test,6
85,12791,DF_E_2065087,VCC2TF2,high_mp3,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FF,-,1,wav/DF_E_2065087.wav,test,1
86,12792,DF_E_2065092,VCC2TF1,oggm4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FF,-,1,wav/DF_E_2065092.wav,test,8
87,12793,DF_E_2065116,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2065116.wav,test,6
88,12794,DF_E_2065121,VCC2TF2,low_mp3,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MF,-,1,wav/DF_E_2065121.wav,test,4
89,12806,DF_E_2065175,VCC2TM1,mp3m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2065175.wav,test,6
90,12808,DF_E_2065190,VCC2TF1,low_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MF,-,1,wav/DF_E_2065190.wav,test,4
91,12810,DF_E_2065206,VCC2TF2,mp3m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2065206.wav,test,6
92,12812,DF_E_2065212,TEM1,low_ogg,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,FM,E,1,wav/DF_E_2065212.wav,test,5
93,12815,DF_E_2065224,VCC2TM2,low_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,FM,-,1,wav/DF_E_2065224.wav,test,4
94,12817,DF_E_2065236,VCC2TM1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2065236.wav,test,1
95,12819,DF_E_2065248,VCC2TM2,low_m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2065248.wav,test,3
96,12825,DF_E_2065280,LA_0040,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065280.wav,test,6
97,12826,DF_E_2065281,VCC2TM1,oggm4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2065281.wav,test,8
98,12827,DF_E_2065295,VCC2TM2,low_m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2065295.wav,test,3
99,12834,DF_E_2065317,VCC2TM1,low_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MM,-,1,wav/DF_E_2065317.wav,test,4
100,12836,DF_E_2065334,VCC2TM1,low_m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2065334.wav,test,3
101,12840,DF_E_2065357,VCC2TM1,nocodec,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2065357.wav,test,7
102,12843,DF_E_2065364,LA_0041,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065364.wav,test,8
103,12848,DF_E_2065377,TEF2,low_ogg,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2065377.wav,test,5
104,12849,DF_E_2065379,TMF1,high_mp3,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MF,M,1,wav/DF_E_2065379.wav,test,1
105,12853,DF_E_2065399,VCC2TF2,low_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FF,-,1,wav/DF_E_2065399.wav,test,5
106,12854,DF_E_2065403,VCC2TF2,mp3m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FF,-,1,wav/DF_E_2065403.wav,test,6
107,12855,DF_E_2065406,VCC2TF1,nocodec,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2065406.wav,test,7
108,12857,DF_E_2065409,VCC2TF1,high_ogg,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FF,-,1,wav/DF_E_2065409.wav,test,2
109,12862,DF_E_2065435,VCC2TM1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2065435.wav,test,1
110,12868,DF_E_2065456,TFM1,low_ogg,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FM,F,1,wav/DF_E_2065456.wav,test,5
111,12874,DF_E_2065477,VCC2TF1,oggm4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2065477.wav,test,8
112,12878,DF_E_2065491,VCC2TM1,nocodec,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2065491.wav,test,7
113,12880,DF_E_2065499,VCC2TM1,mp3m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MM,-,1,wav/DF_E_2065499.wav,test,6
114,12885,DF_E_2065517,LA_0007,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065517.wav,test,5
115,12888,DF_E_2065529,VCC2TF2,low_m4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2065529.wav,test,3
116,12890,DF_E_2065532,VCC2TF2,mp3m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2065532.wav,test,6
117,12891,DF_E_2065534,TEM2,low_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MM,E,1,wav/DF_E_2065534.wav,test,3
118,12892,DF_E_2065537,VCC2TM1,low_mp3,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,MM,-,1,wav/DF_E_2065537.wav,test,4
119,12895,DF_E_2065546,VCC2TF2,nocodec,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FF,-,1,wav/DF_E_2065546.wav,test,7
120,12897,DF_E_2065559,VCC2TM2,high_m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2065559.wav,test,0
121,12898,DF_E_2065563,VCC2TF1,high_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FF,-,1,wav/DF_E_2065563.wav,test,1
122,12901,DF_E_2065572,LA_0040,low_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065572.wav,test,3
123,12903,DF_E_2065588,VCC2TF2,high_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2065588.wav,test,1
124,12907,DF_E_2065604,TEM1,low_ogg,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MM,E,1,wav/DF_E_2065604.wav,test,5
125,12908,DF_E_2065605,VCC2TM1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2065605.wav,test,1
126,12909,DF_E_2065609,VCC2TF1,high_mp3,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FF,-,1,wav/DF_E_2065609.wav,test,1
127,12910,DF_E_2065620,VCC2TM1,nocodec,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MM,-,1,wav/DF_E_2065620.wav,test,7
128,12917,DF_E_2065656,VCC2TF1,high_ogg,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FF,-,1,wav/DF_E_2065656.wav,test,2
129,12918,DF_E_2065659,VCC2TM2,mp3m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FM,-,1,wav/DF_E_2065659.wav,test,6
130,12921,DF_E_2065672,VCC2TM1,high_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2065672.wav,test,2
131,12922,DF_E_2065679,LA_0013,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065679.wav,test,8
132,12926,DF_E_2065708,VCC2TF1,high_ogg,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FF,-,1,wav/DF_E_2065708.wav,test,2
133,12927,DF_E_2065715,VCC2TF1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2065715.wav,test,4
134,12930,DF_E_2065733,VCC2TF2,high_ogg,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2065733.wav,test,2
135,12931,DF_E_2065746,VCC2TF2,low_ogg,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FF,-,1,wav/DF_E_2065746.wav,test,5
136,12937,DF_E_2065783,VCC2TF2,mp3m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2065783.wav,test,6
137,12940,DF_E_2065789,VCC2TF2,high_mp3,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,MF,-,1,wav/DF_E_2065789.wav,test,1
138,12942,DF_E_2065807,VCC2TF1,low_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MF,-,1,wav/DF_E_2065807.wav,test,5
139,12943,DF_E_2065820,VCC2TM1,mp3m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2065820.wav,test,6
140,12944,DF_E_2065827,VCC2TM2,oggm4a,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2065827.wav,test,8
141,12946,DF_E_2065855,VCC2TF1,nocodec,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2065855.wav,test,7
142,12947,DF_E_2065856,VCC2TF1,low_m4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2065856.wav,test,3
143,12951,DF_E_2065866,VCC2TM2,high_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2065866.wav,test,2
144,12952,DF_E_2065872,VCC2TM2,mp3m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2065872.wav,test,6
145,12954,DF_E_2065880,TGM1,low_m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MM,G,1,wav/DF_E_2065880.wav,test,3
146,12955,DF_E_2065885,VCC2TM1,high_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FM,-,1,wav/DF_E_2065885.wav,test,1
147,12956,DF_E_2065887,VCC2TF1,low_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2065887.wav,test,3
148,12960,DF_E_2065909,VCC2TM1,high_ogg,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MM,-,1,wav/DF_E_2065909.wav,test,2
149,12963,DF_E_2065927,VCC2TM2,oggm4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2065927.wav,test,8
150,12965,DF_E_2065942,TEF1,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2065942.wav,test,6
151,12966,DF_E_2065944,LA_0033,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065944.wav,test,5
152,12969,DF_E_2065960,VCC2TF2,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2065960.wav,test,1
