Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
19,12684,DF_E_2064502,TEM2,oggm4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2064502.wav,test,8
20,12701,DF_E_2064580,TMF1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,M,1,wav/DF_E_2064580.wav,test,7
21,12709,DF_E_2064621,TGF1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FF,G,1,wav/DF_E_2064621.wav,test,6
22,12711,DF_E_2064635,TGM1,mp3m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,G,1,wav/DF_E_2064635.wav,test,6
23,12718,DF_E_2064700,LA_0014,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064700.wav,test,3
24,12725,DF_E_2064728,TEF1,low_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MF,E,1,wav/DF_E_2064728.wav,test,5
25,12727,DF_E_2064733,LA_0028,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064733.wav,test,0
26,12731,DF_E_2064768,VCC2TF1,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2064768.wav,test,6
27,12732,DF_E_2064778,TEM1,nocodec,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2064778.wav,test,7
28,12741,DF_E_2064827,LA_0002,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064827.wav,test,2
29,12743,DF_E_2064831,TMM1,low_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,M,1,wav/DF_E_2064831.wav,test,4
30,12744,DF_E_2064832,TEM1,nocodec,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FM,E,1,wav/DF_E_2064832.wav,test,7
31,12746,DF_E_2064839,TEF2,high_mp3,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2064839.wav,test,1
32,12748,DF_E_2064843,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064843.wav,test,3
33,12751,DF_E_2064857,TEM2,high_m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MM,E,1,wav/DF_E_2064857.wav,test,0
34,12756,DF_E_2064880,LA_0042,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064880.wav,test,8
35,12757,DF_E_2064882,TMF1,high_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,M,1,wav/DF_E_2064882.wav,test,0
36,12758,DF_E_2064884,TGM1,low_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,G,1,wav/DF_E_2064884.wav,test,4
37,12765,DF_E_2064924,LA_0008,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064924.wav,test,2
38,12772,DF_E_2064944,TEF1,mp3m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2064944.wav,test,6
39,12779,DF_E_2064978,TEF1,high_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2064978.wav,test,0
40,12781,DF_E_2065000,TMF1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,M,1,wav/DF_E_2065000.wav,test,0
41,12787,DF_E_2065062,VCC2TM1,high_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2065062.wav,test,1
42,12789,DF_E_2065070,TEM2,high_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2065070.wav,test,0
43,12793,DF_E_2065116,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2065116.wav,test,6
44,12795,DF_E_2065124,TMF1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,M,1,wav/DF_E_2065124.wav,test,7
45,12796,DF_E_2065125,TEF2,low_m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FF,E,1,wav/DF_E_2065125.wav,test,3
46,12797,DF_E_2065142,LA_0010,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065142.wav,test,6
47,12798,DF_E_2065148,TEM1,low_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2065148.wav,test,4
48,12799,DF_E_2065150,VCC2TF1,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2065150.wav,test,8
49,12800,DF_E_2065152,LA_0017,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065152.wav,test,2
50,12803,DF_E_2065165,TFF1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,F,1,wav/DF_E_2065165.wav,test,6
51,12804,DF_E_2065166,VCC2TM2,high_ogg,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2065166.wav,test,2
52,12805,DF_E_2065168,TMF1,high_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,M,1,wav/DF_E_2065168.wav,test,0
53,12807,DF_E_2065183,TGM1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,G,1,wav/DF_E_2065183.wav,test,0
54,12811,DF_E_2065209,TFF1,low_m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,F,1,wav/DF_E_2065209.wav,test,3
55,12823,DF_E_2065271,TEF1,high_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2065271.wav,test,0
56,12828,DF_E_2065297,TEM2,high_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2065297.wav,test,0
57,12829,DF_E_2065298,TEM1,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2065298.wav,test,3
58,12830,DF_E_2065304,TEM1,nocodec,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2065304.wav,test,7
59,12835,DF_E_2065320,TFF1,high_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,F,1,wav/DF_E_2065320.wav,test,2
60,12837,DF_E_2065344,VCC2TF2,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2065344.wav,test,6
61,12838,DF_E_2065352,TFF1,oggm4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,F,1,wav/DF_E_2065352.wav,test,8
62,12839,DF_E_2065355,TGF1,high_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,G,1,wav/DF_E_2065355.wav,test,2
63,12842,DF_E_2065363,TFF1,high_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,F,1,wav/DF_E_2065363.wav,test,0
64,12844,DF_E_2065370,TFF1,high_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,F,1,wav/DF_E_2065370.wav,test,0
65,12850,DF_E_2065382,TEM2,oggm4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2065382.wav,test,8
66,12852,DF_E_2065396,TEF2,oggm4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2065396.wav,test,8
67,12864,DF_E_2065437,TGF1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2065437.wav,test,6
68,12865,DF_E_2065442,VCC2TM1,low_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2065442.wav,test,4
69,12869,DF_E_2065457,TFM1,high_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,F,1,wav/DF_E_2065457.wav,test,2
70,12870,DF_E_2065461,TFM1,high_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,F,1,wav/DF_E_2065461.wav,test,1
71,12871,DF_E_2065464,TGF1,high_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,G,1,wav/DF_E_2065464.wav,test,1
72,12872,DF_E_2065469,TEM1,high_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2065469.wav,test,2
73,12873,DF_E_2065470,TEF1,high_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2065470.wav,test,1
74,12876,DF_E_2065481,TEM2,high_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2065481.wav,test,1
75,12877,DF_E_2065488,TEF2,low_mp3,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FF,E,1,wav/DF_E_2065488.wav,test,4
76,12886,DF_E_2065525,TEM2,low_mp3,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,FM,E,1,wav/DF_E_2065525.wav,test,4
77,12887,DF_E_2065526,TMF1,oggm4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FF,M,1,wav/DF_E_2065526.wav,test,8
78,12899,DF_E_2065569,TFF1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,F,1,wav/DF_E_2065569.wav,test,7
79,12904,DF_E_2065589,TEM2,high_m4a,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MM,E,1,wav/DF_E_2065589.wav,test,0
80,12905,DF_E_2065597,VCC2TF1,low_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2065597.wav,test,4
81,12911,DF_E_2065628,LA_0011,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065628.wav,test,6
82,12920,DF_E_2065667,VCC2TM2,low_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2065667.wav,test,3
83,12925,DF_E_2065707,TEM2,oggm4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2065707.wav,test,8
84,12928,DF_E_2065717,TGF1,mp3m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,G,1,wav/DF_E_2065717.wav,test,6
85,12929,DF_E_2065718,VCC2TF2,low_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2065718.wav,test,3
86,12933,DF_E_2065769,TEF1,low_mp3,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,FF,E,1,wav/DF_E_2065769.wav,test,4
87,12934,DF_E_2065775,LA_0001,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065775.wav,test,6
88,12935,DF_E_2065776,TGM1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2065776.wav,test,1
89,12949,DF_E_2065859,LA_0029,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065859.wav,test,8
90,12950,DF_E_2065864,TFM1,high_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2065864.wav,test,1
91,12953,DF_E_2065878,TGM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,G,1,wav/DF_E_2065878.wav,test,6
92,12958,DF_E_2065894,LA_0030,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065894.wav,test,6
93,12964,DF_E_2065937,TMM1,high_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,M,1,wav/DF_E_2065937.wav,test,0
94,12968,DF_E_2065957,TFF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,F,1,wav/DF_E_2065957.wav,test,5
95,12971,DF_E_2065971,TMM1,high_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2065971.wav,test,2
96,12974,DF_E_2066000,LA_0018,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066000.wav,test,7
97,12976,DF_E_2066008,TFM1,high_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,F,1,wav/DF_E_2066008.wav,test,2
98,12978,DF_E_2066031,TGF1,low_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,G,1,wav/DF_E_2066031.wav,test,4
99,12983,DF_E_2066039,LA_0067,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066039.wav,test,1
100,12986,DF_E_2066058,TGM1,low_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,G,1,wav/DF_E_2066058.wav,test,5
101,12998,DF_E_2066138,TGM1,nocodec,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,G,1,wav/DF_E_2066138.wav,test,7
102,12999,DF_E_2066141,LA_0017,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066141.wav,test,5
103,13011,DF_E_2066184,TGF1,high_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,G,1,wav/DF_E_2066184.wav,test,2
104,13012,DF_E_2066188,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066188.wav,test,7
105,13016,DF_E_2066205,LA_0007,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066205.wav,test,8
106,13017,DF_E_2066208,TEM2,high_m4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FM,E,1,wav/DF_E_2066208.wav,test,0
107,13033,DF_E_2066291,VCC2TF2,low_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2066291.wav,test,5
108,13035,DF_E_2066302,TMF1,low_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FF,M,1,wav/DF_E_2066302.wav,test,4
109,13042,DF_E_2066328,TGM1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,G,1,wav/DF_E_2066328.wav,test,6
110,13045,DF_E_2066342,TEM1,high_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2066342.wav,test,0
111,13049,DF_E_2066359,TFM1,low_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,F,1,wav/DF_E_2066359.wav,test,5
112,13051,DF_E_2066369,TEF1,high_mp3,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2066369.wav,test,1
113,13053,DF_E_2066375,TMM1,high_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,M,1,wav/DF_E_2066375.wav,test,0
114,13055,DF_E_2066380,TGF1,low_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,G,1,wav/DF_E_2066380.wav,test,5
115,13057,DF_E_2066386,VCC2TM2,nocodec,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2066386.wav,test,7
116,13065,DF_E_2066425,TGM1,low_m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,G,1,wav/DF_E_2066425.wav,test,3
117,13067,DF_E_2066430,TGF1,low_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,G,1,wav/DF_E_2066430.wav,test,3
118,13071,DF_E_2066448,TEM1,nocodec,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FM,E,1,wav/DF_E_2066448.wav,test,7
119,13073,DF_E_2066451,LA_0031,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066451.wav,test,2
120,13078,DF_E_2066465,TEF2,low_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MF,E,1,wav/DF_E_2066465.wav,test,4
121,13084,DF_E_2066487,TMM1,nocodec,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,M,1,wav/DF_E_2066487.wav,test,7
122,13088,DF_E_2066507,VCC2TM2,high_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FM,-,1,wav/DF_E_2066507.wav,test,2
123,13090,DF_E_2066515,TEF2,high_mp3,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FF,E,1,wav/DF_E_2066515.wav,test,1
124,13096,DF_E_2066538,TMM1,low_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,M,1,wav/DF_E_2066538.wav,test,3
125,13099,DF_E_2066569,VCC2TM1,nocodec,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2066569.wav,test,7
126,13100,DF_E_2066581,TEM2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2066581.wav,test,1
127,13101,DF_E_2066592,LA_0042,nocodec,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066592.wav,test,7
128,13103,DF_E_2066598,TGM1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,G,1,wav/DF_E_2066598.wav,test,3
129,13106,DF_E_2066603,LA_0002,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066603.wav,test,8
130,13124,DF_E_2066692,TMM1,high_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,M,1,wav/DF_E_2066692.wav,test,2
131,13130,DF_E_2066764,TEF1,high_m4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MF,E,1,wav/DF_E_2066764.wav,test,0
132,13133,DF_E_2066787,TEF1,high_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2066787.wav,test,1
133,13134,DF_E_2066788,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066788.wav,test,6
134,13135,DF_E_2066795,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066795.wav,test,0
135,13136,DF_E_2066801,TFF1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,F,1,wav/DF_E_2066801.wav,test,0
136,13138,DF_E_2066804,TFM1,nocodec,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,F,1,wav/DF_E_2066804.wav,test,7
137,13140,DF_E_2066808,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066808.wav,test,8
138,13141,DF_E_2066826,TFM1,oggm4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,F,1,wav/DF_E_2066826.wav,test,8
139,13142,DF_E_2066828,TEF1,high_ogg,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2066828.wav,test,2
140,13144,DF_E_2066838,TEM1,high_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MM,E,1,wav/DF_E_2066838.wav,test,2
141,13146,DF_E_2066850,TEM1,low_m4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MM,E,1,wav/DF_E_2066850.wav,test,3
142,13150,DF_E_2066861,TEF2,oggm4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2066861.wav,test,8
143,13151,DF_E_2066862,TEF2,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2066862.wav,test,3
144,13158,DF_E_2066900,VCC2TF2,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2066900.wav,test,2
145,13159,DF_E_2066907,LA_0046,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2066907.wav,test,3
146,13161,DF_E_2066919,TEF1,low_m4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MF,E,1,wav/DF_E_2066919.wav,test,3
147,13165,DF_E_2066930,VCC2TM2,oggm4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2066930.wav,test,8
148,13167,DF_E_2066937,TFM1,low_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,F,1,wav/DF_E_2066937.wav,test,3
